pseudo_id,row_idx,true_label,amh,knn_margin,bank_max_prob,batch
4228420,228420,Medium,0.90948474,0.93,0.81986874,0
4228835,228835,Medium,0.021393202,0.6,0.87215394,0
4229962,229962,Medium,0.19711855,0.81,0.8714411,0
4230065,230065,Medium,0.5658551,0.81,0.8471369,0
4231166,231166,Medium,0.02756372,0.5,0.8397569,0
4231216,231216,Medium,0.8184948,0.77,0.81679475,0
4233303,233303,Medium,0.01758059,0.73,0.6732017,0
4233643,233643,Medium,0.6685448,0.79,0.81584245,0
4235612,235612,Medium,0.07364154,0.8,0.7548348,0
4235814,235814,Medium,0.33210665,0.78,0.8053238,0
4237908,237908,Medium,0.08873909,0.65,0.81632084,0
4239428,239428,Medium,0.84973234,0.73999995,0.8501316,0
4241065,241065,Medium,0.115458414,0.46000004,0.820419,0
4245426,245426,Medium,0.4773556,0.73,0.83369106,0
4246272,246272,Medium,0.6370853,0.82,0.8199813,0
4248192,248192,Medium,0.3984654,0.75,0.8049646,0
4248321,248321,Medium,0.66768485,0.71999997,0.8399771,0
4250968,250968,Medium,0.0040922984,0.77,0.8513781,0
4251935,251935,High,0.82432014,0.75,0.80456924,0
4252386,252386,Medium,0.41571563,0.81,0.8162519,0
4253609,253609,Medium,0.52828276,0.86,0.82339686,1
4255632,255632,Medium,0.04670988,0.81,0.71924037,1
4259068,259068,Medium,0.15554157,0.28,0.80108124,1
4262552,262552,Medium,0.14031002,0.36999997,0.8390894,1
4265884,265884,Medium,0.33084786,0.83000004,0.8498288,1
4266404,266404,Medium,0.10262163,0.64,0.8519314,1
4267866,267866,Medium,0.64339596,0.77,0.83776385,1
4269766,269766,Medium,0.16511269,0.52,0.8556403,1
4270323,270323,Medium,0.04093767,0.5,0.86166203,1
4271301,271301,Medium,0.74778914,0.71,0.8264971,1
4274168,274168,High,0.05929315,0.37,0.81678885,1
4275916,275916,Medium,0.052799493,0.71,0.782115,1
4278849,278849,Medium,0.927839,0.94000006,0.8018499,1
4282245,282245,Medium,0.9300783,0.73,0.80371743,1
4288802,288802,High,0.96679235,0.73999995,0.90293527,1
4291571,291571,Medium,0.34954643,0.82,0.84060806,1
4293688,293688,Medium,0.03696465,0.83,0.7657927,1
4294746,294746,Medium,0.79613054,0.73999995,0.8130246,1
4300002,300002,Medium,0.09704016,0.68999994,0.8225085,1
4301601,301601,Medium,0.18206955,0.7,0.83919305,1
4303828,303828,Medium,0.11125156,0.71999997,0.8261982,1
4305450,305450,Medium,0.85930836,0.75,0.81863016,1
4306603,306603,Medium,0.042339697,0.77,0.83059454,1
4307466,307466,Medium,0.38193327,0.72,0.8123503,1
4311140,311140,Medium,0.083423436,0.85,0.72345763,1
4313874,313874,High,0.7245962,0.76,0.8589168,1
4316926,316926,Medium,0.62011755,0.82,0.8175646,1
4320200,320200,Medium,0.38644233,0.71,0.8080341,1
4322257,322257,High,0.18852429,0.71,0.8187158,1
4322965,322965,Medium,0.91259164,0.71,0.88312775,1
4326283,326283,Medium,0.17578365,0.100000024,0.8481473,1
4329421,329421,Medium,0.70258164,0.79999995,0.83249384,1
4330705,330705,High,0.8531856,0.86,0.80357516,1
4332807,332807,Medium,0.8211217,0.85,0.8763041,1
4333129,333129,Medium,0.08209073,0.71,0.70324594,1
4343588,343588,Medium,0.918537,0.74,0.8380831,1
4346473,346473,High,0.061298523,0.74,0.8437607,1
4348611,348611,Medium,0.53370434,0.86,0.82990044,1
4354449,354449,High,0.054383,0.35000002,0.8036492,1
4355097,355097,Medium,0.22451957,0.75,0.8522173,1
4355358,355358,Medium,0.18091196,0.49,0.8382603,1
4356597,356597,Medium,0.89390886,0.71,0.8992605,1
4356983,356983,Medium,0.028552165,0.52,0.83825415,1
4357118,357118,Medium,0.9364968,0.74,0.8471837,1
4357504,357504,Medium,0.113782,0.02000001,0.81497526,1
4359328,359328,Medium,0.008856462,0.87,0.72001827,1
4359460,359460,High,0.08173541,0.63,0.8442708,1
4360153,360153,High,0.16120033,0.71,0.82937104,1
4363038,363038,Medium,0.142681,0.76,0.8314849,1
4364865,364865,Medium,0.09488939,0.46,0.8482012,1
4366495,366495,Medium,0.15149595,0.44,0.83060825,1
4369542,369542,Medium,0.12839754,0.8,0.7032886,1
4374103,374103,Medium,0.04827573,0.32,0.8158228,1
4380047,380047,Medium,0.10593612,0.71,0.66592586,1
4380581,380581,Medium,0.10046517,0.73,0.7914785,1
4382335,382335,Medium,0.092516065,0.55999994,0.80654955,1
4389442,389442,Medium,0.1923663,0.83,0.8114343,1
4396627,396627,Medium,0.09749541,0.65999997,0.80239254,1
4398169,398169,High,0.06811522,0.55,0.82510597,1
4400097,400097,Medium,0.16714567,0.84000003,0.86231136,1
4405260,405260,Medium,0.15638332,0.51,0.8524777,1
4406780,406780,Medium,0.4075031,0.82,0.82660854,1
4410447,410447,High,0.94995725,0.78,0.8762448,1
4411806,411806,Medium,0.9037484,0.7,0.82930195,1
4417622,417622,Medium,0.9499702,0.84,0.8170484,1
4424582,424582,Medium,0.80349183,0.74,0.8382268,1
4425331,425331,Medium,0.09825788,0.91999996,0.8555218,1
4427717,427717,Medium,0.57772505,0.76,0.8184945,1
4430977,430977,Medium,0.014729002,0.73,0.7209116,1
4434371,434371,Medium,0.041959487,0.39,0.8165042,1
4439467,439467,Medium,0.45354187,0.79,0.8658648,1
4441934,441934,Medium,0.9011994,0.71,0.8143872,1
4442497,442497,Medium,0.081944734,0.90999997,0.70257264,1
4443764,443764,Medium,0.85122573,0.71,0.86727697,1
4446427,446427,Medium,0.18555488,0.71,0.63427,1
4447378,447378,Medium,0.17622149,0.72999996,0.7348609,1
4447824,447824,Medium,0.10970298,0.45000002,0.81210005,1
4449285,449285,Medium,0.108657554,0.59000003,0.8117846,1
4451397,451397,Medium,0.010356005,0.66999996,0.8341682,1
4452265,452265,Medium,0.18412307,0.55999994,0.84922254,1
4452398,452398,Medium,0.07102108,0.79999995,0.7180384,1
4454913,454913,Medium,0.009661489,0.39000002,0.8270013,1
4455048,455048,Medium,0.13193433,0.87,0.51364803,1
4455170,455170,Medium,0.034515396,0.71,0.7876247,1
4458530,458530,Medium,0.04045505,0.29,0.85682803,1
4465155,465155,Medium,0.108973384,0.67999995,0.85803634,1
4469198,469198,Medium,0.3826754,0.77000004,0.80580133,1
4470599,470599,Medium,0.20382562,0.82,0.8133425,1
4473737,473737,Medium,0.70451725,0.71,0.84334075,1
4476138,476138,Medium,0.033996776,0.39,0.88493115,1
4478652,478652,High,0.44289315,0.79999995,0.8418511,1
4482778,482778,Medium,0.1681231,0.01000002,0.80940634,1
4486048,486048,High,0.019585012,0.33999997,0.82958966,1
4486958,486958,Medium,0.044469215,0.71999997,0.8517113,1
4492540,492540,High,0.9662765,0.76,0.8285733,1
4492739,492739,Medium,0.0037244537,0.83,0.7774854,1
4505818,505818,Medium,0.90410185,0.74,0.8195205,1
4506825,506825,Medium,0.11519041,0.79999995,0.8360043,1
4508373,508373,High,0.8075126,0.7,0.8382181,1
4509171,509171,Medium,0.006210474,0.55999994,0.8278589,1
4509612,509612,Medium,0.5069561,0.76,0.8251009,2
4511087,511087,Medium,0.099811,0.00999999,0.857393,2
4512275,512275,Medium,0.15424134,0.42000002,0.8097665,2
4516292,516292,Medium,0.9815776,0.71999997,0.82143474,2
4516884,516884,Medium,0.42712253,0.76,0.83978844,2
4519933,519933,Medium,0.077632405,0.76,0.82946354,2
4522292,522292,Medium,0.1497567,0.79,0.7808905,2
4522411,522411,Medium,0.8490635,0.76,0.8214923,2
4525145,525145,Medium,0.13245434,0.76,0.8171559,2
4526278,526278,High,0.71347046,0.7,0.80850446,2
4528306,528306,High,0.16505393,0.7,0.650312,2
4529370,529370,Medium,0.13852447,0.77000004,0.72666276,2
4530397,530397,Medium,0.58802617,0.74,0.8048756,2
4530930,530930,Medium,0.00860503,0.52,0.8159843,2
4531555,531555,Medium,0.1256979,0.65,0.84295046,2
4531734,531734,High,0.17556591,0.73,0.72577435,2
4536275,536275,Medium,0.83898914,0.73,0.8576196,2
4538998,538998,Medium,0.18387431,0.73999995,0.84386784,2
4539870,539870,Medium,0.15407278,0.53000003,0.83269495,2
4542757,542757,Medium,0.7237324,0.74,0.80021244,2
4544663,544663,Medium,0.7251647,0.94,0.8447073,2
4549719,549719,Medium,0.045449812,0.56,0.84752244,2
4550726,550726,High,0.014574645,0.7,0.7194246,2
4551367,551367,Medium,0.117174074,0.24000001,0.8182932,2
4552396,552396,Medium,0.10966124,0.74,0.8726878,2
4559623,559623,Medium,0.14027123,0.5,0.81172335,2
4561758,561758,Medium,0.13167474,0.75,0.7208894,2
4564121,564121,Medium,0.6684711,0.72999996,0.8289639,2
4566322,566322,Medium,0.08607819,0.85,0.48628145,2
4566385,566385,Medium,0.030376876,0.42,0.8811789,2
4568685,568685,High,0.52709234,0.77000004,0.82272494,2
4570954,570954,Medium,0.07346732,0.63,0.8058418,2
4579397,579397,Medium,0.011875773,0.25,0.86144465,2
4580018,580018,Medium,0.12267034,0.53000003,0.81927097,2
4580437,580437,Medium,0.12577434,0.63,0.81344235,2
4584396,584396,Medium,0.16022138,0.35000002,0.80658805,2
4586483,586483,Medium,0.09667693,0.6,0.81846905,2
4593413,593413,Medium,0.024836577,0.5,0.8101286,2
4595149,595149,Medium,0.5961457,0.90999997,0.8241007,2
4595715,595715,High,0.15429403,0.54999995,0.81698495,2
4596354,596354,Medium,0.3546926,0.75,0.8148076,2
4599532,599532,Medium,0.33229506,0.83,0.806418,2
4599555,599555,Medium,0.6526185,0.7,0.8043473,2
4601056,601056,Medium,0.6806268,0.82,0.8038867,2
4602093,602093,Medium,0.13193485,0.74,0.81110734,2
4606382,606382,Medium,0.038913794,0.42999998,0.8051868,2
4611234,611234,Medium,0.712264,0.77000004,0.811402,2
4616640,616640,High,0.8917714,0.79,0.853077,2
4620386,620386,Medium,0.95799077,0.91,0.8467002,2
4624705,624705,Medium,0.11784769,0.71,0.78546643,2
4627093,627093,Medium,0.17663772,0.85,0.682352,2
4628447,628447,Medium,0.17272845,0.45000005,0.8585976,2
4628951,628951,Medium,0.19222136,0.83000004,0.7906677,2
