pseudo_id,row_idx,true_label,amh,knn_margin,bank_max_prob,bank_split,sub_votes,batch
5061702,61702,Medium,0.007243235,0.65,0.80598795,13M/1H/0L,v1=H raw=H t1=H,0
5063398,63398,Medium,0.3867636,0.73,0.830075,14M/0H/0L,v1=M raw=H t1=H,0
5063722,63722,Medium,0.1133186,0.01999998,0.8387354,14M/0H/0L,v1=H raw=H t1=M,0
5064903,64903,Medium,0.042294353,0.72,0.66421896,13M/1H/0L,v1=H raw=H t1=H,0
5066989,66989,Medium,0.8050499,0.71999997,0.8061544,14M/0H/0L,v1=H raw=M t1=H,0
5067787,67787,Medium,0.799037,0.8,0.84117585,14M/0H/0L,v1=H raw=H t1=M,0
5068826,68826,Medium,0.46165335,0.76,0.86376995,13M/0H/1L,v1=H raw=H t1=M,0
5074828,74828,Medium,0.0531772,0.48000002,0.839799,14M/0H/0L,v1=H raw=H t1=M,0
5076967,76967,Medium,0.7583913,0.74,0.8234482,14M/0H/0L,v1=H raw=H t1=M,0
5079506,79506,Medium,0.047257464,0.17999998,0.8114548,12M/1H/1L,v1=H raw=H t1=M,0
5079765,79765,Medium,0.31079197,0.77,0.8493643,14M/0H/0L,v1=H raw=H t1=M,0
5081484,81484,Medium,0.7388744,0.78,0.83248895,14M/0H/0L,v1=H raw=H t1=M,0
5081521,81521,High,0.16854826,0.53000003,0.8026102,13M/0H/1L,v1=H raw=M t1=H,0
5083858,83858,High,0.6743057,0.7,0.8756578,14M/0H/0L,v1=H raw=H t1=M,0
5084068,84068,Medium,0.846314,0.9,0.80931205,13M/0H/1L,v1=H raw=H t1=H,0
5084924,84924,Medium,0.16386174,0.73,0.6626258,11M/2H/1L,v1=H raw=M t1=H,0
5097954,97954,Medium,0.6340644,0.8,0.84767073,14M/0H/0L,v1=H raw=H t1=M,0
5102181,102181,Medium,0.5669464,0.81,0.80188,12M/1H/1L,v1=H raw=H t1=M,0
5102332,102332,Medium,0.83310694,0.82,0.8416454,14M/0H/0L,v1=H raw=H t1=M,0
5103561,103561,High,0.95328885,0.90999997,0.8149851,14M/0H/0L,v1=H raw=H t1=M,0
5112767,112767,Medium,0.9723795,0.72999996,0.8412642,14M/0H/0L,v1=H raw=H t1=M,0
5118720,118720,Medium,0.08916151,0.85,0.5810985,9M/5H/0L,v1=H raw=H t1=H,0
5121905,121905,Medium,0.63372904,0.7,0.8153134,13M/1H/0L,v1=H raw=H t1=M,0
5128867,128867,Medium,0.77374107,0.81,0.85984546,13M/0H/1L,v1=H raw=H t1=M,0
5132718,132718,High,0.17717332,0.6,0.8215727,13M/0H/1L,v1=H raw=H t1=M,0
5135188,135188,Medium,0.026949886,0.78,0.6513445,11M/3H/0L,v1=H raw=M t1=H,0
5136441,136441,Medium,0.64775383,0.83,0.87729645,14M/0H/0L,v1=H raw=H t1=M,0
5141468,141468,Medium,0.8017992,0.76,0.8669196,14M/0H/0L,v1=H raw=H t1=M,0
5142321,142321,Medium,0.6083295,0.86,0.8097903,13M/0H/1L,v1=M raw=H t1=H,0
5143892,143892,Medium,0.3537267,0.77,0.8010942,14M/0H/0L,v1=H raw=H t1=H,0
5144788,144788,Medium,0.7993146,0.79,0.8522556,14M/0H/0L,v1=H raw=H t1=M,0
5150124,150124,Medium,0.46682864,0.75,0.8355924,13M/0H/1L,v1=H raw=H t1=M,0
5163825,163825,Medium,0.11660966,0.42000002,0.8083977,12M/1H/1L,v1=H raw=H t1=M,0
5164479,164479,Medium,0.848379,0.74,0.8683539,14M/0H/0L,v1=H raw=H t1=M,0
5166551,166551,Medium,0.86750937,0.78,0.8719864,14M/0H/0L,v1=H raw=H t1=M,0
5168475,168475,Medium,0.18265808,0.7,0.81016743,13M/0H/1L,v1=M raw=H t1=H,0
5168876,168876,Medium,0.0049152006,0.55,0.8600731,14M/0H/0L,v1=H raw=H t1=M,0
5175496,175496,Medium,0.46727985,0.9,0.8196743,13M/1H/0L,v1=H raw=M t1=H,0
5176251,176251,Medium,0.5120107,0.78,0.815154,14M/0H/0L,v1=H raw=H t1=H,0
5186919,186919,Medium,0.110108234,0.47000003,0.80843055,14M/0H/0L,v1=H raw=H t1=H,0
5187552,187552,Medium,0.14467339,0.67999995,0.8227233,13M/0H/1L,v1=H raw=H t1=M,0
5189158,189158,Medium,0.18341954,0.35000002,0.8126056,14M/0H/0L,v1=M raw=H t1=H,0
5195644,195644,Medium,0.094705194,0.42999998,0.8193277,13M/0H/1L,v1=H raw=H t1=M,0
5197257,197257,Medium,0.89942724,0.74,0.8243519,13M/0H/1L,v1=H raw=H t1=H,0
5197928,197928,Medium,0.13343413,0.100000024,0.8522788,13M/1H/0L,v1=H raw=H t1=M,0
5200341,200341,High,0.13615085,0.72999996,0.60961753,10M/3H/1L,v1=H raw=H t1=H,0
5200512,200512,Medium,0.31552935,0.87,0.8281395,14M/0H/0L,v1=H raw=H t1=M,0
5202697,202697,Medium,0.85136884,0.75,0.84518015,14M/0H/0L,v1=H raw=H t1=M,0
5204627,204627,Medium,0.0811063,0.71000004,0.86060894,12M/1H/1L,v1=H raw=H t1=M,0
5205220,205220,Medium,0.68303484,0.78,0.8077211,13M/1H/0L,v1=M raw=H t1=H,0
5210574,210574,Medium,0.09900537,0.7,0.76454234,14M/0H/0L,v1=H raw=M t1=H,0
5210782,210782,High,0.11440235,0.6,0.82092214,13M/0H/1L,v1=H raw=H t1=M,0
5214923,214923,Medium,0.045004953,0.68,0.8654068,14M/0H/0L,v1=H raw=H t1=M,0
5215329,215329,Medium,0.019712875,0.37999997,0.87585413,13M/0H/1L,v1=H raw=H t1=M,0
5215880,215880,Medium,0.6213694,0.71,0.8442355,13M/0H/1L,v1=H raw=H t1=M,1
5219886,219886,Medium,0.474049,0.89,0.8377738,14M/0H/0L,v1=H raw=H t1=M,1
5220888,220888,Medium,0.93377656,0.83,0.8230636,14M/0H/0L,v1=H raw=M t1=H,1
5222290,222290,Medium,0.027090006,0.42000002,0.8312569,13M/0H/1L,v1=H raw=H t1=M,1
5226861,226861,Medium,0.104250126,0.93,0.66364807,12M/2H/0L,v1=H raw=H t1=H,1
5228420,228420,Medium,0.90948474,0.93,0.81986874,13M/0H/1L,v1=H raw=H t1=M,1
5228835,228835,Medium,0.021393202,0.6,0.87215394,13M/0H/1L,v1=H raw=H t1=M,1
5229962,229962,Medium,0.19711855,0.81,0.8714411,13M/1H/0L,v1=H raw=H t1=M,1
5230065,230065,Medium,0.5658551,0.81,0.8471369,13M/0H/1L,v1=H raw=H t1=M,1
5231166,231166,Medium,0.02756372,0.5,0.8397569,13M/0H/1L,v1=H raw=H t1=M,1
5231216,231216,Medium,0.8184948,0.77,0.81679475,13M/0H/1L,v1=H raw=M t1=H,1
5233303,233303,Medium,0.01758059,0.73,0.6732017,12M/2H/0L,v1=H raw=H t1=H,1
5233643,233643,Medium,0.6685448,0.79,0.81584245,13M/1H/0L,v1=H raw=H t1=M,1
5235612,235612,Medium,0.07364154,0.8,0.7548348,13M/1H/0L,v1=H raw=H t1=H,1
5235814,235814,Medium,0.33210665,0.78,0.8053238,13M/0H/1L,v1=H raw=H t1=M,1
5237908,237908,Medium,0.08873909,0.65,0.81632084,14M/0H/0L,v1=H raw=H t1=H,1
5239428,239428,Medium,0.84973234,0.73999995,0.8501316,13M/0H/1L,v1=H raw=H t1=M,1
5241065,241065,Medium,0.115458414,0.46000004,0.820419,14M/0H/0L,v1=H raw=H t1=M,1
5245426,245426,Medium,0.4773556,0.73,0.83369106,14M/0H/0L,v1=H raw=H t1=M,1
5246272,246272,Medium,0.6370853,0.82,0.8199813,14M/0H/0L,v1=H raw=M t1=H,1
5248192,248192,Medium,0.3984654,0.75,0.8049646,14M/0H/0L,v1=H raw=H t1=H,1
5248321,248321,Medium,0.66768485,0.71999997,0.8399771,13M/0H/1L,v1=H raw=H t1=M,1
5250968,250968,Medium,0.0040922984,0.77,0.8513781,13M/0H/1L,v1=H raw=H t1=M,1
5251935,251935,High,0.82432014,0.75,0.80456924,14M/0H/0L,v1=H raw=M t1=H,1
5252386,252386,Medium,0.41571563,0.81,0.8162519,14M/0H/0L,v1=M raw=H t1=H,1
5253609,253609,Medium,0.52828276,0.86,0.82339686,13M/0H/1L,v1=H raw=M t1=H,1
5255632,255632,Medium,0.04670988,0.81,0.71924037,10M/3H/1L,v1=H raw=H t1=H,1
5259068,259068,Medium,0.15554157,0.28,0.80108124,13M/0H/1L,v1=H raw=H t1=M,1
5262552,262552,Medium,0.14031002,0.36999997,0.8390894,14M/0H/0L,v1=H raw=H t1=H,1
5265884,265884,Medium,0.33084786,0.83000004,0.8498288,14M/0H/0L,v1=H raw=H t1=M,1
5266404,266404,Medium,0.10262163,0.64,0.8519314,14M/0H/0L,v1=H raw=H t1=M,1
5267866,267866,Medium,0.64339596,0.77,0.83776385,13M/0H/1L,v1=H raw=H t1=M,1
5269766,269766,Medium,0.16511269,0.52,0.8556403,13M/0H/1L,v1=H raw=H t1=M,1
5270323,270323,Medium,0.04093767,0.5,0.86166203,13M/1H/0L,v1=H raw=H t1=M,1
5271301,271301,Medium,0.74778914,0.71,0.8264971,14M/0H/0L,v1=H raw=M t1=H,1
5274168,274168,High,0.05929315,0.37,0.81678885,13M/0H/1L,v1=M raw=H t1=H,1
5275916,275916,Medium,0.052799493,0.71,0.782115,13M/0H/1L,v1=H raw=H t1=M,1
5278849,278849,Medium,0.927839,0.94000006,0.8018499,12M/1H/1L,v1=H raw=H t1=M,1
5282245,282245,Medium,0.9300783,0.73,0.80371743,14M/0H/0L,v1=H raw=M t1=H,1
5288802,288802,High,0.96679235,0.73999995,0.90293527,14M/0H/0L,v1=H raw=H t1=M,1
5291571,291571,Medium,0.34954643,0.82,0.84060806,12M/1H/1L,v1=H raw=H t1=M,1
5293688,293688,Medium,0.03696465,0.83,0.7657927,13M/1H/0L,v1=H raw=H t1=H,1
5294746,294746,Medium,0.79613054,0.73999995,0.8130246,12M/2H/0L,v1=H raw=H t1=M,1
5300002,300002,Medium,0.09704016,0.68999994,0.8225085,13M/0H/1L,v1=H raw=H t1=M,1
5301601,301601,Medium,0.18206955,0.7,0.83919305,14M/0H/0L,v1=H raw=H t1=M,1
5303828,303828,Medium,0.11125156,0.71999997,0.8261982,13M/1H/0L,v1=H raw=H t1=M,1
5305450,305450,Medium,0.85930836,0.75,0.81863016,13M/0H/1L,v1=H raw=H t1=M,1
5306603,306603,Medium,0.042339697,0.77,0.83059454,14M/0H/0L,v1=H raw=H t1=M,1
5307466,307466,Medium,0.38193327,0.72,0.8123503,13M/1H/0L,v1=H raw=M t1=H,1
5311140,311140,Medium,0.083423436,0.85,0.72345763,13M/1H/0L,v1=H raw=H t1=M,1
5313874,313874,High,0.7245962,0.76,0.8589168,14M/0H/0L,v1=H raw=H t1=M,1
5316926,316926,Medium,0.62011755,0.82,0.8175646,14M/0H/0L,v1=H raw=H t1=H,1
5320200,320200,Medium,0.38644233,0.71,0.8080341,14M/0H/0L,v1=H raw=H t1=M,1
5322257,322257,High,0.18852429,0.71,0.8187158,13M/0H/1L,v1=M raw=H t1=H,1
5322965,322965,Medium,0.91259164,0.71,0.88312775,14M/0H/0L,v1=H raw=H t1=M,1
5326283,326283,Medium,0.17578365,0.100000024,0.8481473,14M/0H/0L,v1=H raw=H t1=M,1
5329421,329421,Medium,0.70258164,0.79999995,0.83249384,14M/0H/0L,v1=H raw=M t1=H,1
5330705,330705,High,0.8531856,0.86,0.80357516,14M/0H/0L,v1=H raw=H t1=H,1
5332807,332807,Medium,0.8211217,0.85,0.8763041,14M/0H/0L,v1=H raw=H t1=M,1
5333129,333129,Medium,0.08209073,0.71,0.70324594,12M/1H/1L,v1=H raw=H t1=H,1
5343588,343588,Medium,0.918537,0.74,0.8380831,14M/0H/0L,v1=H raw=H t1=M,1
5346473,346473,High,0.061298523,0.74,0.8437607,14M/0H/0L,v1=H raw=H t1=M,1
5348611,348611,Medium,0.53370434,0.86,0.82990044,12M/1H/1L,v1=H raw=H t1=M,1
5354449,354449,High,0.054383,0.35000002,0.8036492,13M/1H/0L,v1=H raw=H t1=M,1
5355097,355097,Medium,0.22451957,0.75,0.8522173,12M/1H/1L,v1=H raw=H t1=M,1
5355358,355358,Medium,0.18091196,0.49,0.8382603,13M/1H/0L,v1=H raw=H t1=M,1
5356597,356597,Medium,0.89390886,0.71,0.8992605,14M/0H/0L,v1=H raw=H t1=M,1
5356983,356983,Medium,0.028552165,0.52,0.83825415,13M/0H/1L,v1=H raw=H t1=M,1
5357118,357118,Medium,0.9364968,0.74,0.8471837,14M/0H/0L,v1=H raw=H t1=M,1
5357504,357504,Medium,0.113782,0.02000001,0.81497526,14M/0H/0L,v1=H raw=H t1=M,1
5359328,359328,Medium,0.008856462,0.87,0.72001827,12M/2H/0L,v1=H raw=H t1=H,1
5359460,359460,High,0.08173541,0.63,0.8442708,14M/0H/0L,v1=H raw=H t1=H,1
5360153,360153,High,0.16120033,0.71,0.82937104,13M/0H/1L,v1=H raw=H t1=M,1
5363038,363038,Medium,0.142681,0.76,0.8314849,13M/0H/1L,v1=H raw=H t1=M,1
5364865,364865,Medium,0.09488939,0.46,0.8482012,14M/0H/0L,v1=H raw=H t1=M,1
5366495,366495,Medium,0.15149595,0.44,0.83060825,14M/0H/0L,v1=H raw=M t1=H,2
5369542,369542,Medium,0.12839754,0.8,0.7032886,13M/0H/1L,v1=H raw=H t1=H,2
5374103,374103,Medium,0.04827573,0.32,0.8158228,12M/1H/1L,v1=H raw=H t1=M,2
5380047,380047,Medium,0.10593612,0.71,0.66592586,10M/3H/1L,v1=H raw=H t1=H,2
5380581,380581,Medium,0.10046517,0.73,0.7914785,13M/1H/0L,v1=H raw=H t1=H,2
5382335,382335,Medium,0.092516065,0.55999994,0.80654955,14M/0H/0L,v1=H raw=H t1=H,2
5389442,389442,Medium,0.1923663,0.83,0.8114343,14M/0H/0L,v1=H raw=H t1=H,2
5396627,396627,Medium,0.09749541,0.65999997,0.80239254,14M/0H/0L,v1=H raw=H t1=M,2
5398169,398169,High,0.06811522,0.55,0.82510597,13M/0H/1L,v1=H raw=H t1=M,2
5400097,400097,Medium,0.16714567,0.84000003,0.86231136,13M/1H/0L,v1=H raw=H t1=M,2
5405260,405260,Medium,0.15638332,0.51,0.8524777,13M/0H/1L,v1=H raw=H t1=M,2
5406780,406780,Medium,0.4075031,0.82,0.82660854,14M/0H/0L,v1=H raw=H t1=M,2
5410447,410447,High,0.94995725,0.78,0.8762448,14M/0H/0L,v1=H raw=H t1=M,2
5411806,411806,Medium,0.9037484,0.7,0.82930195,13M/1H/0L,v1=H raw=H t1=M,2
5417622,417622,Medium,0.9499702,0.84,0.8170484,14M/0H/0L,v1=H raw=M t1=H,2
5424582,424582,Medium,0.80349183,0.74,0.8382268,13M/0H/1L,v1=H raw=H t1=M,2
5425331,425331,Medium,0.09825788,0.91999996,0.8555218,14M/0H/0L,v1=H raw=H t1=M,2
5427717,427717,Medium,0.57772505,0.76,0.8184945,14M/0H/0L,v1=H raw=H t1=M,2
5430977,430977,Medium,0.014729002,0.73,0.7209116,12M/2H/0L,v1=H raw=H t1=H,2
5434371,434371,Medium,0.041959487,0.39,0.8165042,13M/1H/0L,v1=H raw=H t1=M,2
5439467,439467,Medium,0.45354187,0.79,0.8658648,13M/0H/1L,v1=H raw=H t1=M,2
5441934,441934,Medium,0.9011994,0.71,0.8143872,13M/1H/0L,v1=H raw=H t1=M,2
5442497,442497,Medium,0.081944734,0.90999997,0.70257264,13M/1H/0L,v1=H raw=H t1=H,2
5443764,443764,Medium,0.85122573,0.71,0.86727697,13M/0H/1L,v1=H raw=H t1=M,2
5446427,446427,Medium,0.18555488,0.71,0.63427,11M/3H/0L,v1=H raw=H t1=H,2
5447378,447378,Medium,0.17622149,0.72999996,0.7348609,13M/1H/0L,v1=H raw=M t1=H,2
5447824,447824,Medium,0.10970298,0.45000002,0.81210005,14M/0H/0L,v1=H raw=H t1=H,2
5449285,449285,Medium,0.108657554,0.59000003,0.8117846,13M/1H/0L,v1=H raw=H t1=H,2
5451397,451397,Medium,0.010356005,0.66999996,0.8341682,13M/1H/0L,v1=H raw=H t1=M,2
5452265,452265,Medium,0.18412307,0.55999994,0.84922254,14M/0H/0L,v1=H raw=H t1=M,2
5452398,452398,Medium,0.07102108,0.79999995,0.7180384,12M/1H/1L,v1=H raw=H t1=H,2
5454913,454913,Medium,0.009661489,0.39000002,0.8270013,14M/0H/0L,v1=H raw=H t1=M,2
5455048,455048,Medium,0.13193433,0.87,0.51364803,9M/5H/0L,v1=H raw=H t1=H,2
5455170,455170,Medium,0.034515396,0.71,0.7876247,11M/2H/1L,v1=H raw=H t1=M,2
5458530,458530,Medium,0.04045505,0.29,0.85682803,13M/1H/0L,v1=H raw=H t1=M,2
5465155,465155,Medium,0.108973384,0.67999995,0.85803634,14M/0H/0L,v1=H raw=H t1=M,2
5469198,469198,Medium,0.3826754,0.77000004,0.80580133,13M/0H/1L,v1=H raw=H t1=M,2
5470599,470599,Medium,0.20382562,0.82,0.8133425,14M/0H/0L,v1=H raw=M t1=H,2
5473737,473737,Medium,0.70451725,0.71,0.84334075,14M/0H/0L,v1=H raw=H t1=M,2
5476138,476138,Medium,0.033996776,0.39,0.88493115,14M/0H/0L,v1=H raw=H t1=M,2
5478652,478652,High,0.44289315,0.79999995,0.8418511,13M/0H/1L,v1=H raw=H t1=M,2
5482778,482778,Medium,0.1681231,0.01000002,0.80940634,14M/0H/0L,v1=H raw=H t1=H,2
5486048,486048,High,0.019585012,0.33999997,0.82958966,14M/0H/0L,v1=H raw=H t1=H,2
5486958,486958,Medium,0.044469215,0.71999997,0.8517113,13M/1H/0L,v1=H raw=H t1=M,2
5492540,492540,High,0.9662765,0.76,0.8285733,13M/0H/1L,v1=H raw=M t1=H,2
5492739,492739,Medium,0.0037244537,0.83,0.7774854,14M/0H/0L,v1=H raw=H t1=M,2
5505818,505818,Medium,0.90410185,0.74,0.8195205,13M/0H/1L,v1=H raw=H t1=M,2
5506825,506825,Medium,0.11519041,0.79999995,0.8360043,14M/0H/0L,v1=H raw=H t1=M,2
5508373,508373,High,0.8075126,0.7,0.8382181,14M/0H/0L,v1=H raw=H t1=M,2
5509171,509171,Medium,0.006210474,0.55999994,0.8278589,12M/1H/1L,v1=H raw=H t1=M,2
5509612,509612,Medium,0.5069561,0.76,0.8251009,13M/0H/1L,v1=H raw=H t1=M,2
5511087,511087,Medium,0.099811,0.00999999,0.857393,13M/0H/1L,v1=H raw=H t1=M,2
5512275,512275,Medium,0.15424134,0.42000002,0.8097665,13M/0H/1L,v1=H raw=H t1=M,2
5516292,516292,Medium,0.9815776,0.71999997,0.82143474,14M/0H/0L,v1=H raw=H t1=M,2
5516884,516884,Medium,0.42712253,0.76,0.83978844,13M/0H/1L,v1=H raw=H t1=M,2
5519933,519933,Medium,0.077632405,0.76,0.82946354,13M/0H/1L,v1=H raw=H t1=M,2
5522292,522292,Medium,0.1497567,0.79,0.7808905,12M/2H/0L,v1=H raw=H t1=M,2
5522411,522411,Medium,0.8490635,0.76,0.8214923,12M/1H/1L,v1=H raw=H t1=M,2
5525145,525145,Medium,0.13245434,0.76,0.8171559,12M/1H/1L,v1=H raw=H t1=M,2
5526278,526278,High,0.71347046,0.7,0.80850446,13M/0H/1L,v1=H raw=H t1=H,2
5528306,528306,High,0.16505393,0.7,0.650312,10M/4H/0L,v1=H raw=H t1=H,2
5529370,529370,Medium,0.13852447,0.77000004,0.72666276,11M/3H/0L,v1=H raw=H t1=H,2
5530397,530397,Medium,0.58802617,0.74,0.8048756,14M/0H/0L,v1=M raw=H t1=H,2
5530930,530930,Medium,0.00860503,0.52,0.8159843,13M/1H/0L,v1=H raw=H t1=M,2
5531555,531555,Medium,0.1256979,0.65,0.84295046,13M/0H/1L,v1=H raw=H t1=M,2
5531734,531734,High,0.17556591,0.73,0.72577435,12M/1H/1L,v1=H raw=H t1=H,2
5536275,536275,Medium,0.83898914,0.73,0.8576196,13M/0H/1L,v1=H raw=H t1=M,2
5538998,538998,Medium,0.18387431,0.73999995,0.84386784,13M/0H/1L,v1=H raw=H t1=M,2
5539870,539870,Medium,0.15407278,0.53000003,0.83269495,12M/1H/1L,v1=H raw=H t1=M,2
5542757,542757,Medium,0.7237324,0.74,0.80021244,13M/0H/1L,v1=H raw=H t1=M,2
5544663,544663,Medium,0.7251647,0.94,0.8447073,14M/0H/0L,v1=H raw=H t1=M,2
5549719,549719,Medium,0.045449812,0.56,0.84752244,14M/0H/0L,v1=H raw=H t1=M,2
5550726,550726,High,0.014574645,0.7,0.7194246,11M/2H/1L,v1=H raw=H t1=H,2
5551367,551367,Medium,0.117174074,0.24000001,0.8182932,13M/0H/1L,v1=H raw=M t1=H,2
5552396,552396,Medium,0.10966124,0.74,0.8726878,14M/0H/0L,v1=H raw=H t1=M,2
5559623,559623,Medium,0.14027123,0.5,0.81172335,13M/1H/0L,v1=H raw=H t1=M,3
5561758,561758,Medium,0.13167474,0.75,0.7208894,12M/2H/0L,v1=H raw=H t1=H,3
5564121,564121,Medium,0.6684711,0.72999996,0.8289639,14M/0H/0L,v1=H raw=H t1=M,3
5566322,566322,Medium,0.08607819,0.85,0.48628145,8M/6H/0L,v1=H raw=H t1=H,3
5566385,566385,Medium,0.030376876,0.42,0.8811789,13M/0H/1L,v1=H raw=H t1=M,3
5568685,568685,High,0.52709234,0.77000004,0.82272494,13M/0H/1L,v1=H raw=M t1=H,3
5570954,570954,Medium,0.07346732,0.63,0.8058418,13M/1H/0L,v1=M raw=H t1=H,3
5579397,579397,Medium,0.011875773,0.25,0.86144465,14M/0H/0L,v1=H raw=H t1=M,3
5580018,580018,Medium,0.12267034,0.53000003,0.81927097,13M/1H/0L,v1=H raw=H t1=M,3
5580437,580437,Medium,0.12577434,0.63,0.81344235,13M/1H/0L,v1=H raw=H t1=M,3
5584396,584396,Medium,0.16022138,0.35000002,0.80658805,14M/0H/0L,v1=H raw=H t1=H,3
5586483,586483,Medium,0.09667693,0.6,0.81846905,13M/0H/1L,v1=H raw=H t1=M,3
5593413,593413,Medium,0.024836577,0.5,0.8101286,13M/0H/1L,v1=H raw=H t1=M,3
5595149,595149,Medium,0.5961457,0.90999997,0.8241007,13M/0H/1L,v1=H raw=H t1=H,3
5595715,595715,High,0.15429403,0.54999995,0.81698495,13M/0H/1L,v1=H raw=M t1=H,3
5596354,596354,Medium,0.3546926,0.75,0.8148076,13M/0H/1L,v1=H raw=H t1=M,3
5599532,599532,Medium,0.33229506,0.83,0.806418,13M/1H/0L,v1=H raw=H t1=M,3
5599555,599555,Medium,0.6526185,0.7,0.8043473,14M/0H/0L,v1=H raw=H t1=H,3
5601056,601056,Medium,0.6806268,0.82,0.8038867,13M/1H/0L,v1=H raw=H t1=M,3
5602093,602093,Medium,0.13193485,0.74,0.81110734,13M/1H/0L,v1=H raw=H t1=M,3
5606382,606382,Medium,0.038913794,0.42999998,0.8051868,13M/0H/1L,v1=H raw=M t1=H,3
5611234,611234,Medium,0.712264,0.77000004,0.811402,14M/0H/0L,v1=H raw=H t1=H,3
5616640,616640,High,0.8917714,0.79,0.853077,13M/0H/1L,v1=H raw=H t1=M,3
5620386,620386,Medium,0.95799077,0.91,0.8467002,14M/0H/0L,v1=H raw=H t1=M,3
5624705,624705,Medium,0.11784769,0.71,0.78546643,12M/1H/1L,v1=H raw=H t1=H,3
5627093,627093,Medium,0.17663772,0.85,0.682352,11M/2H/1L,v1=H raw=H t1=H,3
5628447,628447,Medium,0.17272845,0.45000005,0.8585976,14M/0H/0L,v1=H raw=H t1=H,3
5628951,628951,Medium,0.19222136,0.83000004,0.7906677,13M/1H/0L,v1=H raw=H t1=M,3
