id,Irrigation_Need
630295,Low
630296,Low
630297,Low
630298,Low
630299,Medium
630300,Low
630301,Medium
630302,Low
630303,Medium
630304,Medium
630305,Medium
630306,Low
630307,Low
630308,Low
630309,High
630310,Low
630311,Low
630312,Low
630313,Medium
630314,Low
630315,Medium
630316,Low
630317,Low
630318,Low
630319,Medium
630320,Low
630321,Medium
630322,Low
630323,Low
630324,Low
630325,Low
630326,Medium
630327,Low
630328,Medium
630329,Low
630330,Low
630331,Low
630332,Low
630333,Medium
630334,Low
630335,Medium
630336,Low
630337,Low
630338,Medium
630339,Low
630340,Low
630341,Low
630342,Medium
630343,Low
630344,Low
630345,Low
630346,Medium
630347,Medium
630348,Low
630349,Low
630350,Low
630351,Medium
630352,Low
630353,Low
630354,Medium
630355,Low
630356,Low
630357,Medium
630358,Medium
630359,Medium
630360,Low
630361,Low
630362,Low
630363,Low
630364,Low
630365,Low
630366,Medium
630367,Medium
630368,Low
630369,Low
630370,Low
630371,Low
630372,Low
630373,Medium
630374,Low
630375,Low
630376,Low
630377,Low
630378,Low
630379,Low
630380,Low
630381,Low
630382,Low
630383,Low
630384,Low
630385,Low
630386,Low
630387,Medium
630388,Medium
630389,Low
630390,Medium
630391,Medium
630392,Medium
630393,Low
630394,Low
630395,Low
630396,Medium
630397,Low
630398,Low
630399,Low
630400,Medium
630401,Medium
630402,Medium
630403,Low
630404,Medium
630405,Medium
630406,Low
630407,Low
630408,Medium
630409,Medium
630410,Low
630411,Low
630412,Medium
630413,Medium
630414,Low
630415,Low
630416,Low
630417,Low
630418,Low
630419,Low
630420,Low
630421,Low
630422,Medium
630423,Medium
630424,Medium
630425,Low
630426,Low
630427,Low
630428,Medium
630429,Medium
630430,Medium
630431,Low
630432,Medium
630433,Low
630434,Low
630435,Medium
630436,Low
630437,Medium
630438,Low
630439,Low
630440,Low
630441,Medium
630442,Low
630443,Low
630444,Low
630445,Low
630446,Low
630447,Low
630448,Medium
630449,Medium
630450,Medium
630451,Low
630452,Low
630453,Medium
630454,Medium
630455,Medium
630456,Medium
630457,Low
630458,Low
630459,Low
630460,Medium
630461,Low
630462,Low
630463,Low
630464,Medium
630465,Low
630466,Low
630467,Low
630468,Medium
630469,Low
630470,Low
630471,Low
630472,Low
630473,Medium
630474,Low
630475,Medium
630476,Medium
630477,Medium
630478,Low
630479,Low
630480,Low
630481,Medium
630482,Low
630483,Low
630484,Medium
630485,Low
630486,Low
630487,Medium
630488,Low
630489,Low
630490,Low
630491,Medium
630492,Low
630493,Medium
630494,Low
630495,Low
630496,Low
630497,Low
630498,Low
630499,Low
630500,Low
630501,Low
630502,Medium
630503,Low
630504,Medium
630505,High
630506,Medium
630507,Low
630508,Low
630509,Medium
630510,High
630511,Low
630512,Low
630513,Medium
630514,Low
630515,Medium
630516,Medium
630517,Low
630518,Medium
630519,Low
630520,Medium
630521,Low
630522,Low
630523,Low
630524,Low
630525,Medium
630526,Low
630527,Low
630528,Medium
630529,Medium
630530,Low
630531,Low
630532,Low
630533,Low
630534,Low
630535,Low
630536,Medium
630537,Medium
630538,Low
630539,Low
630540,Medium
630541,Medium
630542,Low
630543,Low
630544,Low
630545,Low
630546,Medium
630547,Medium
630548,Medium
630549,Low
630550,Low
630551,Low
630552,Medium
630553,Medium
630554,Low
630555,High
630556,Low
630557,Low
630558,Medium
630559,Low
630560,Medium
630561,Low
630562,Medium
630563,Medium
630564,Medium
630565,Medium
630566,Low
630567,Low
630568,Low
630569,Medium
630570,Low
630571,Medium
630572,Low
630573,Medium
630574,Low
630575,Low
630576,Medium
630577,Medium
630578,High
630579,Low
630580,Low
630581,Medium
630582,Low
630583,Medium
630584,Low
630585,Medium
630586,Medium
630587,Low
630588,Medium
630589,Medium
630590,Low
630591,Low
630592,Medium
630593,Low
630594,Low
630595,Low
630596,Low
630597,Low
630598,Low
630599,High
630600,Low
630601,Medium
630602,Medium
630603,Low
630604,Medium
630605,Medium
630606,Low
630607,Medium
630608,Medium
630609,Medium
630610,Low
630611,Low
630612,Low
630613,Low
630614,Low
630615,Medium
630616,Low
630617,Low
630618,High
630619,Medium
630620,Medium
630621,Low
630622,Low
630623,Medium
630624,Medium
630625,Medium
630626,Low
630627,Low
630628,Medium
630629,Low
630630,Low
630631,Low
630632,Low
630633,Low
630634,Medium
630635,Low
630636,Low
630637,High
630638,Low
630639,Medium
630640,Low
630641,Low
630642,Low
630643,Low
630644,High
630645,Low
630646,Medium
630647,Low
630648,Medium
630649,Medium
630650,Low
630651,Medium
630652,Low
630653,Low
630654,Low
630655,Low
630656,Medium
630657,Medium
630658,Medium
630659,Low
630660,Medium
630661,Low
630662,Low
630663,High
630664,Low
630665,Low
630666,Medium
630667,Low
630668,Low
630669,Low
630670,Medium
630671,Low
630672,Low
630673,Low
630674,Low
630675,Medium
630676,Low
630677,Low
630678,Low
630679,Low
630680,Low
630681,Low
630682,Low
630683,Medium
630684,Medium
630685,Low
630686,Medium
630687,Low
630688,Low
630689,Medium
630690,Medium
630691,Medium
630692,Low
630693,Low
630694,Low
630695,Medium
630696,Medium
630697,Low
630698,Low
630699,Medium
630700,Medium
630701,Low
630702,Low
630703,Medium
630704,Medium
630705,Medium
630706,Low
630707,Low
630708,Low
630709,Medium
630710,Low
630711,Low
630712,Low
630713,Low
630714,Low
630715,Medium
630716,Medium
630717,Low
630718,Low
630719,Low
630720,Medium
630721,Medium
630722,Low
630723,Low
630724,Low
630725,Low
630726,Medium
630727,Low
630728,Low
630729,Medium
630730,Medium
630731,Low
630732,Low
630733,Low
630734,Low
630735,Low
630736,Medium
630737,Low
630738,Low
630739,Low
630740,Low
630741,Low
630742,Medium
630743,Low
630744,Medium
630745,Medium
630746,Medium
630747,Low
630748,Low
630749,Medium
630750,Low
630751,Medium
630752,Low
630753,Medium
630754,Medium
630755,High
630756,Low
630757,Low
630758,Medium
630759,Low
630760,Medium
630761,Low
630762,Medium
630763,Medium
630764,Medium
630765,Low
630766,Low
630767,Low
630768,Low
630769,Low
630770,Low
630771,Medium
630772,Low
630773,Low
630774,Low
630775,Medium
630776,High
630777,Low
630778,Low
630779,Low
630780,Low
630781,Low
630782,Low
630783,Low
630784,Low
630785,Low
630786,Low
630787,Medium
630788,Low
630789,Medium
630790,Low
630791,Low
630792,Medium
630793,Medium
630794,Medium
630795,Low
630796,Medium
630797,High
630798,Medium
630799,Medium
630800,Low
630801,Low
630802,Low
630803,Medium
630804,Medium
630805,Low
630806,Low
630807,Low
630808,Medium
630809,Medium
630810,Medium
630811,Medium
630812,Medium
630813,Medium
630814,Medium
630815,Medium
630816,Low
630817,Low
630818,Low
630819,Low
630820,Medium
630821,Low
630822,Low
630823,High
630824,Low
630825,Low
630826,Low
630827,Low
630828,Medium
630829,Low
630830,Low
630831,Medium
630832,Medium
630833,Medium
630834,Low
630835,Medium
630836,Low
630837,Low
630838,Medium
630839,Low
630840,Medium
630841,Low
630842,Low
630843,High
630844,Low
630845,Low
630846,Medium
630847,Low
630848,Medium
630849,Medium
630850,Low
630851,Medium
630852,Medium
630853,Low
630854,Low
630855,Low
630856,Low
630857,Low
630858,Medium
630859,Medium
630860,Medium
630861,Low
630862,Low
630863,Medium
630864,Low
630865,Low
630866,Low
630867,Low
630868,Medium
630869,Low
630870,Low
630871,Medium
630872,Low
630873,Low
630874,Medium
630875,Low
630876,Medium
630877,Low
630878,Medium
630879,Medium
630880,Low
630881,Low
630882,Low
630883,Low
630884,Medium
630885,Medium
630886,Low
630887,Low
630888,Medium
630889,Medium
630890,Low
630891,Medium
630892,Low
630893,Low
630894,Low
630895,Medium
630896,Low
630897,Low
630898,Low
630899,Low
630900,Low
630901,Low
630902,Low
630903,Low
630904,Low
630905,Low
630906,Low
630907,Medium
630908,Low
630909,Medium
630910,Medium
630911,Medium
630912,Low
630913,Low
630914,Medium
630915,Low
630916,Low
630917,Low
630918,Low
630919,Low
630920,Low
630921,Low
630922,Medium
630923,Low
630924,Low
630925,Low
630926,Low
630927,Low
630928,Low
630929,Low
630930,Low
630931,Low
630932,Low
630933,Low
630934,Medium
630935,Low
630936,Low
630937,Medium
630938,Low
630939,Low
630940,Medium
630941,Low
630942,Low
630943,Low
630944,Low
630945,Low
630946,Low
630947,Low
630948,Medium
630949,Medium
630950,Low
630951,Medium
630952,Medium
630953,High
630954,Low
630955,Low
630956,Low
630957,Low
630958,Medium
630959,Low
630960,Medium
630961,Medium
630962,High
630963,Low
630964,Low
630965,Medium
630966,Low
630967,Medium
630968,Medium
630969,Medium
630970,Medium
630971,Medium
630972,Medium
630973,Medium
630974,Low
630975,Low
630976,Medium
630977,Medium
630978,Low
630979,Medium
630980,Low
630981,Low
630982,Low
630983,Medium
630984,Low
630985,Medium
630986,Low
630987,Medium
630988,Low
630989,Medium
630990,Low
630991,High
630992,Medium
630993,Medium
630994,Medium
630995,Low
630996,Low
630997,Low
630998,Low
630999,Medium
631000,Medium
631001,Medium
631002,Low
631003,Low
631004,Medium
631005,Low
631006,Low
631007,Medium
631008,Low
631009,Medium
631010,Medium
631011,Low
631012,Medium
631013,Medium
631014,Low
631015,Low
631016,Medium
631017,Low
631018,Low
631019,Medium
631020,Medium
631021,Low
631022,Low
631023,Low
631024,Low
631025,Low
631026,Low
631027,Low
631028,Low
631029,Low
631030,Low
631031,Low
631032,Low
631033,Low
631034,Low
631035,Low
631036,Low
631037,Low
631038,Medium
631039,Low
631040,Medium
631041,Medium
631042,Medium
631043,Low
631044,Low
631045,Medium
631046,Medium
631047,Low
631048,Medium
631049,Low
631050,Low
631051,Medium
631052,Low
631053,Medium
631054,Medium
631055,Medium
631056,Low
631057,Medium
631058,Low
631059,Low
631060,Medium
631061,Low
631062,Medium
631063,Low
631064,Low
631065,Low
631066,Low
631067,Low
631068,Medium
631069,Medium
631070,Low
631071,Low
631072,Low
631073,Low
631074,Low
631075,Medium
631076,Low
631077,Medium
631078,Low
631079,Low
631080,Low
631081,Low
631082,Medium
631083,Medium
631084,High
631085,Low
631086,High
631087,Medium
631088,Medium
631089,Low
631090,Medium
631091,Medium
631092,Low
631093,Medium
631094,Low
631095,Medium
631096,Low
631097,Medium
631098,Medium
631099,Medium
631100,Medium
631101,Low
631102,Medium
631103,Low
631104,Low
631105,Medium
631106,Low
631107,Low
631108,Low
631109,Low
631110,Low
631111,Low
631112,Medium
631113,Medium
631114,Low
631115,Low
631116,Medium
631117,Medium
631118,Medium
631119,Low
631120,Low
631121,Low
631122,Medium
631123,Low
631124,Low
631125,Medium
631126,Low
631127,Low
631128,Low
631129,High
631130,Low
631131,Low
631132,Low
631133,Low
631134,Low
631135,Low
631136,Low
631137,Low
631138,Medium
631139,Low
631140,Medium
631141,Low
631142,Medium
631143,Medium
631144,Medium
631145,Low
631146,Low
631147,Low
631148,Medium
631149,Low
631150,Medium
631151,Low
631152,Medium
631153,Low
631154,Medium
631155,Medium
631156,Low
631157,Low
631158,High
631159,Medium
631160,Low
631161,Medium
631162,Low
631163,Low
631164,Low
631165,Medium
631166,Medium
631167,Medium
631168,Low
631169,Low
631170,Medium
631171,Low
631172,Low
631173,Low
631174,Low
631175,Medium
631176,Low
631177,Low
631178,Medium
631179,Medium
631180,Medium
631181,Low
631182,Low
631183,Low
631184,Low
631185,Medium
631186,Medium
631187,Medium
631188,Medium
631189,Medium
631190,Low
631191,Medium
631192,Low
631193,Low
631194,Low
631195,Low
631196,Low
631197,Medium
631198,Medium
631199,Low
631200,High
631201,Medium
631202,Low
631203,Medium
631204,Medium
631205,Medium
631206,Low
631207,Low
631208,Medium
631209,Medium
631210,Medium
631211,Low
631212,Low
631213,Low
631214,Low
631215,Medium
631216,Medium
631217,Low
631218,Medium
631219,Medium
631220,Medium
631221,Medium
631222,Low
631223,Medium
631224,Low
631225,Low
631226,Low
631227,Low
631228,Medium
631229,Low
631230,Medium
631231,Medium
631232,Low
631233,Medium
631234,Low
631235,Medium
631236,Low
631237,Medium
631238,Medium
631239,Low
631240,Medium
631241,Low
631242,Low
631243,Low
631244,Low
631245,Low
631246,Low
631247,Low
631248,Low
631249,Low
631250,Low
631251,Low
631252,Medium
631253,Medium
631254,Medium
631255,Low
631256,Low
631257,Low
631258,High
631259,Medium
631260,Medium
631261,Medium
631262,Medium
631263,Low
631264,Medium
631265,Low
631266,Medium
631267,Low
631268,Medium
631269,High
631270,Low
631271,Medium
631272,Medium
631273,Medium
631274,Low
631275,Medium
631276,Medium
631277,Low
631278,Low
631279,Low
631280,Medium
631281,Medium
631282,Low
631283,Low
631284,Low
631285,Medium
631286,Low
631287,Low
631288,Medium
631289,Medium
631290,Low
631291,Medium
631292,Low
631293,Medium
631294,Low
631295,Low
631296,Medium
631297,Medium
631298,Low
631299,Low
631300,Low
631301,Medium
631302,Low
631303,Low
631304,Low
631305,Low
631306,Low
631307,Medium
631308,Low
631309,Medium
631310,Medium
631311,Low
631312,Low
631313,Medium
631314,Medium
631315,Medium
631316,Low
631317,Low
631318,Low
631319,Low
631320,Low
631321,Medium
631322,Low
631323,Low
631324,Medium
631325,Low
631326,Low
631327,Medium
631328,Low
631329,Low
631330,Medium
631331,Medium
631332,Medium
631333,Medium
631334,Medium
631335,Medium
631336,Low
631337,Medium
631338,Low
631339,Medium
631340,Low
631341,Low
631342,Medium
631343,Low
631344,Low
631345,Low
631346,Medium
631347,Low
631348,Low
631349,Low
631350,Low
631351,Low
631352,Low
631353,Low
631354,Medium
631355,Low
631356,Medium
631357,Medium
631358,Low
631359,Low
631360,Low
631361,Medium
631362,Low
631363,Medium
631364,Medium
631365,Medium
631366,Low
631367,Low
631368,Medium
631369,Low
631370,Low
631371,Medium
631372,Medium
631373,Low
631374,Low
631375,Low
631376,Medium
631377,Low
631378,Low
631379,Low
631380,Low
631381,Medium
631382,Low
631383,Low
631384,Low
631385,Low
631386,Medium
631387,Medium
631388,Low
631389,Low
631390,High
631391,Low
631392,Low
631393,Low
631394,Medium
631395,Low
631396,Low
631397,Low
631398,Medium
631399,Low
631400,Low
631401,High
631402,Medium
631403,Low
631404,Medium
631405,Low
631406,Low
631407,Low
631408,Low
631409,Medium
631410,Low
631411,Low
631412,Low
631413,Medium
631414,Low
631415,Medium
631416,Medium
631417,Low
631418,Medium
631419,Low
631420,Medium
631421,Low
631422,Medium
631423,Medium
631424,Low
631425,Medium
631426,Medium
631427,Medium
631428,Low
631429,Low
631430,Low
631431,Medium
631432,High
631433,Low
631434,Low
631435,Low
631436,Low
631437,Low
631438,Low
631439,Low
631440,Low
631441,Low
631442,Low
631443,Medium
631444,Low
631445,Medium
631446,Medium
631447,Medium
631448,Low
631449,Low
631450,Medium
631451,Medium
631452,Low
631453,Medium
631454,Low
631455,Medium
631456,Low
631457,Low
631458,Medium
631459,Medium
631460,Low
631461,Low
631462,Low
631463,Low
631464,Low
631465,Medium
631466,Low
631467,Low
631468,Low
631469,Medium
631470,Medium
631471,Medium
631472,Low
631473,Low
631474,High
631475,Low
631476,Low
631477,Low
631478,Medium
631479,Medium
631480,Low
631481,Low
631482,Low
631483,Low
631484,Low
631485,Low
631486,Medium
631487,Low
631488,High
631489,Low
631490,Low
631491,High
631492,Low
631493,Low
631494,Medium
631495,Low
631496,Low
631497,Low
631498,Medium
631499,Low
631500,Low
631501,Medium
631502,Low
631503,Low
631504,Medium
631505,Low
631506,Medium
631507,Medium
631508,Medium
631509,Low
631510,Low
631511,Low
631512,Low
631513,Low
631514,Low
631515,Medium
631516,Medium
631517,Medium
631518,Low
631519,Medium
631520,Medium
631521,Low
631522,Medium
631523,Medium
631524,Low
631525,Low
631526,Medium
631527,Low
631528,Low
631529,Medium
631530,Medium
631531,Medium
631532,Medium
631533,Medium
631534,Low
631535,Low
631536,Medium
631537,Low
631538,Medium
631539,Low
631540,Low
631541,Low
631542,Low
631543,Medium
631544,Medium
631545,Low
631546,Low
631547,Medium
631548,High
631549,Low
631550,Low
631551,Medium
631552,Low
631553,Low
631554,Medium
631555,Low
631556,Medium
631557,Low
631558,Low
631559,Low
631560,Low
631561,Medium
631562,High
631563,Medium
631564,Medium
631565,Medium
631566,Low
631567,Medium
631568,Medium
631569,Medium
631570,Medium
631571,Medium
631572,High
631573,Low
631574,Medium
631575,Medium
631576,Low
631577,Medium
631578,Low
631579,Medium
631580,Low
631581,Medium
631582,Low
631583,Medium
631584,Low
631585,Low
631586,Low
631587,Medium
631588,Medium
631589,Medium
631590,Medium
631591,Low
631592,Low
631593,Low
631594,Low
631595,Medium
631596,Medium
631597,Medium
631598,Medium
631599,Low
631600,Medium
631601,Low
631602,Low
631603,Low
631604,Low
631605,Medium
631606,Medium
631607,Low
631608,Low
631609,Medium
631610,Medium
631611,Low
631612,Medium
631613,Low
631614,Low
631615,Medium
631616,Low
631617,Medium
631618,Medium
631619,Low
631620,Low
631621,Low
631622,Low
631623,Medium
631624,Low
631625,Low
631626,Low
631627,Low
631628,Low
631629,Low
631630,Medium
631631,Low
631632,Low
631633,Low
631634,Medium
631635,Low
631636,Low
631637,Low
631638,Low
631639,Low
631640,Low
631641,Low
631642,Medium
631643,Low
631644,Low
631645,Medium
631646,Low
631647,Low
631648,Low
631649,Low
631650,Medium
631651,Low
631652,Low
631653,Medium
631654,Low
631655,Low
631656,Medium
631657,Low
631658,Medium
631659,Low
631660,Medium
631661,Medium
631662,Medium
631663,Medium
631664,Low
631665,Low
631666,Low
631667,Low
631668,High
631669,Medium
631670,High
631671,High
631672,Medium
631673,Low
631674,Medium
631675,Low
631676,Medium
631677,Low
631678,Low
631679,Medium
631680,Medium
631681,Low
631682,Low
631683,Medium
631684,Low
631685,Low
631686,Low
631687,Medium
631688,Low
631689,Low
631690,Medium
631691,Low
631692,Low
631693,Low
631694,Low
631695,Medium
631696,Low
631697,Low
631698,Medium
631699,Low
631700,Low
631701,Low
631702,Low
631703,Low
631704,Low
631705,Low
631706,Low
631707,Low
631708,Medium
631709,Medium
631710,Medium
631711,Low
631712,High
631713,Medium
631714,Medium
631715,Low
631716,Low
631717,Medium
631718,Low
631719,Low
631720,Medium
631721,Medium
631722,Low
631723,Low
631724,Low
631725,Medium
631726,High
631727,Low
631728,Low
631729,Low
631730,Low
631731,Medium
631732,Low
631733,Medium
631734,Medium
631735,Medium
631736,Low
631737,Medium
631738,Medium
631739,Low
631740,Low
631741,Low
631742,High
631743,Medium
631744,High
631745,Medium
631746,Low
631747,Medium
631748,Low
631749,Low
631750,Medium
631751,Low
631752,Low
631753,Low
631754,Medium
631755,Low
631756,Low
631757,Medium
631758,Low
631759,Low
631760,Medium
631761,Low
631762,Medium
631763,Medium
631764,Medium
631765,Low
631766,Low
631767,Medium
631768,Low
631769,Low
631770,Medium
631771,Low
631772,Low
631773,Medium
631774,Low
631775,Low
631776,Medium
631777,High
631778,Low
631779,Low
631780,Medium
631781,Low
631782,Medium
631783,Medium
631784,Low
631785,Low
631786,Medium
631787,Low
631788,Low
631789,Low
631790,Medium
631791,Medium
631792,Low
631793,Medium
631794,Medium
631795,Low
631796,Medium
631797,Low
631798,Low
631799,Low
631800,Low
631801,Low
631802,Medium
631803,Low
631804,Low
631805,Low
631806,Medium
631807,Low
631808,Low
631809,Low
631810,Medium
631811,Low
631812,Medium
631813,Low
631814,Medium
631815,Medium
631816,Medium
631817,Low
631818,Low
631819,High
631820,Low
631821,Low
631822,Low
631823,Medium
631824,Medium
631825,Low
631826,Low
631827,Low
631828,High
631829,Medium
631830,Low
631831,Low
631832,Low
631833,Low
631834,Medium
631835,Medium
631836,Low
631837,Low
631838,Medium
631839,Low
631840,Low
631841,Low
631842,Medium
631843,Low
631844,Medium
631845,Medium
631846,Low
631847,Medium
631848,Low
631849,Medium
631850,Low
631851,Medium
631852,Low
631853,Medium
631854,Medium
631855,Low
631856,Medium
631857,Medium
631858,Low
631859,Low
631860,Low
631861,Low
631862,Medium
631863,Low
631864,Medium
631865,Medium
631866,Low
631867,Medium
631868,Medium
631869,Medium
631870,Low
631871,Medium
631872,Medium
631873,Medium
631874,Low
631875,Low
631876,Low
631877,Medium
631878,Low
631879,Medium
631880,Low
631881,Low
631882,Medium
631883,Medium
631884,Low
631885,Medium
631886,Medium
631887,Medium
631888,Medium
631889,Low
631890,Low
631891,Low
631892,Medium
631893,Low
631894,Low
631895,Low
631896,Low
631897,Medium
631898,Medium
631899,Low
631900,Low
631901,Low
631902,Medium
631903,Low
631904,Low
631905,Medium
631906,Low
631907,Low
631908,Medium
631909,Low
631910,Medium
631911,Low
631912,Low
631913,Low
631914,Low
631915,Medium
631916,Low
631917,Low
631918,Low
631919,Low
631920,Medium
631921,Low
631922,Medium
631923,Low
631924,Low
631925,Low
631926,Low
631927,Medium
631928,Low
631929,Low
631930,High
631931,Low
631932,Medium
631933,Low
631934,Low
631935,Low
631936,Low
631937,Low
631938,Low
631939,Low
631940,Low
631941,Medium
631942,Low
631943,Low
631944,Low
631945,Low
631946,High
631947,Low
631948,Medium
631949,Medium
631950,Medium
631951,Low
631952,Low
631953,Low
631954,Low
631955,Low
631956,Low
631957,High
631958,Low
631959,Low
631960,Low
631961,Low
631962,Low
631963,Medium
631964,Low
631965,Medium
631966,Medium
631967,Low
631968,Low
631969,Low
631970,Medium
631971,Low
631972,Low
631973,Low
631974,Medium
631975,High
631976,Low
631977,Low
631978,Medium
631979,Low
631980,Medium
631981,Medium
631982,Low
631983,Medium
631984,Low
631985,Medium
631986,Low
631987,Low
631988,Medium
631989,Medium
631990,Low
631991,Medium
631992,Medium
631993,Medium
631994,Low
631995,Low
631996,Low
631997,Medium
631998,Low
631999,Low
632000,Low
632001,Low
632002,Low
632003,Medium
632004,Medium
632005,Low
632006,Medium
632007,Low
632008,Low
632009,Low
632010,Low
632011,Low
632012,Low
632013,Low
632014,Low
632015,Low
632016,Low
632017,Low
632018,Low
632019,Low
632020,Low
632021,Low
632022,Medium
632023,Low
632024,Low
632025,Low
632026,Low
632027,Low
632028,Low
632029,Medium
632030,Low
632031,Low
632032,Low
632033,Medium
632034,Medium
632035,Medium
632036,Medium
632037,Low
632038,Low
632039,Medium
632040,Low
632041,High
632042,Medium
632043,Medium
632044,Low
632045,Low
632046,Low
632047,Low
632048,Medium
632049,Low
632050,Medium
632051,Low
632052,Low
632053,Low
632054,Low
632055,Medium
632056,Low
632057,Medium
632058,Low
632059,Low
632060,Low
632061,Medium
632062,Low
632063,Low
632064,Low
632065,Low
632066,Medium
632067,Low
632068,Medium
632069,Medium
632070,Medium
632071,Medium
632072,Medium
632073,Low
632074,Medium
632075,Medium
632076,Medium
632077,Low
632078,Low
632079,Low
632080,Low
632081,Low
632082,Low
632083,Low
632084,Medium
632085,Low
632086,Low
632087,Low
632088,Low
632089,Medium
632090,Low
632091,Medium
632092,Low
632093,Low
632094,Medium
632095,Low
632096,Low
632097,Medium
632098,Low
632099,Medium
632100,Medium
632101,Low
632102,Medium
632103,Medium
632104,Low
632105,Medium
632106,Low
632107,Low
632108,Medium
632109,Low
632110,Medium
632111,Low
632112,High
632113,Medium
632114,Low
632115,Medium
632116,Low
632117,Low
632118,Low
632119,Medium
632120,Low
632121,Medium
632122,Medium
632123,Low
632124,Medium
632125,Medium
632126,Low
632127,Medium
632128,Medium
632129,Low
632130,Medium
632131,Low
632132,Low
632133,Medium
632134,High
632135,Medium
632136,Low
632137,Medium
632138,Medium
632139,Low
632140,Low
632141,Low
632142,Medium
632143,Medium
632144,Low
632145,Low
632146,Medium
632147,Low
632148,Medium
632149,Low
632150,High
632151,Low
632152,Medium
632153,Low
632154,Medium
632155,Low
632156,Low
632157,Medium
632158,Low
632159,Low
632160,Medium
632161,Medium
632162,Medium
632163,Low
632164,Low
632165,Low
632166,Low
632167,Low
632168,Low
632169,Medium
632170,Low
632171,Low
632172,Medium
632173,Low
632174,Low
632175,Low
632176,Medium
632177,Low
632178,Low
632179,Medium
632180,Low
632181,Low
632182,Medium
632183,Medium
632184,Low
632185,Low
632186,Medium
632187,Medium
632188,Low
632189,Low
632190,Medium
632191,Low
632192,Medium
632193,Medium
632194,Low
632195,Medium
632196,High
632197,Low
632198,Medium
632199,High
632200,Medium
632201,Medium
632202,Medium
