id,Irrigation_Need
805053,Medium
802621,Medium
749477,High
804207,Low
698367,Low
749171,Medium
778911,Low
722081,Medium
763529,Low
725927,Medium
898921,Medium
823944,Medium
659474,Low
658348,Low
790589,Low
729617,Low
878717,Low
669878,Low
895680,Medium
766657,Low
869548,Low
760256,Low
813425,Medium
846709,High
894101,Low
669949,Low
819925,Low
657940,Low
874873,Low
662440,Low
757470,Low
856267,Low
779705,Low
841860,Low
795412,Medium
781122,Low
717348,Medium
704565,Low
641625,Low
738839,Medium
864593,Medium
726851,Medium
806579,Low
645229,Medium
807936,High
862935,Medium
707976,Medium
836315,Low
727058,Low
655511,Low
898015,Medium
772262,Medium
666805,Low
649332,Low
711351,Low
633206,Medium
814910,Medium
880119,Medium
807976,Medium
860484,Medium
703476,Medium
769527,Medium
834183,Medium
768338,Low
674556,Low
676028,Low
667091,Low
688566,Medium
724842,Low
769370,Low
715334,High
634386,Low
752421,Low
672506,Low
724173,Low
708164,Medium
777598,Low
697246,Low
863010,Medium
877724,Medium
885832,Medium
764209,Low
687780,Medium
818667,Low
897436,Low
724161,Medium
651349,Low
873163,Medium
683599,Low
680735,Low
650849,High
865853,Low
833112,Low
740973,Medium
666613,Low
657367,Medium
876202,Medium
885637,Low
813713,Medium
771042,Medium
765838,Low
893587,Low
790502,Low
817202,Low
824585,Low
698793,Medium
893626,Medium
647187,Medium
837412,Low
866859,Low
856439,Medium
891816,Low
662113,Low
744565,Low
879992,Low
699104,Medium
888361,Low
794011,Low
657406,Medium
747366,Low
705218,Low
736812,Medium
722222,Low
821363,Medium
664143,Low
787273,Medium
740408,Medium
630790,Low
892591,Low
662838,Low
744635,Low
748979,Medium
776203,Medium
690871,Low
638599,Low
896846,Medium
848554,Medium
840346,Low
751044,Medium
888338,Low
784609,Low
809125,Low
833261,Medium
874024,Low
743818,Low
678593,Low
668220,Low
631077,Low
724268,Low
761949,Low
740115,Low
650683,Low
877748,Low
635506,Low
721029,Medium
642814,Low
748473,Medium
683144,Medium
759902,Medium
699559,Low
706156,Low
789485,Medium
819666,Low
784945,Low
699807,Low
739494,Low
896271,Low
849824,Low
708149,Low
796060,Medium
833293,Low
728030,Low
731883,Low
784665,Low
685559,Low
883811,Low
842799,Low
759232,Low
754259,Low
879328,Low
690478,Low
796957,Medium
721262,Low
652626,Low
883099,Medium
702420,Low
869542,Low
692208,Medium
756974,Low
699433,Low
705804,Low
775899,Low
855036,Low
788225,Low
688356,Low
728852,Medium
651905,Medium
634210,Low
896016,Medium
689477,Medium
695513,High
679276,Low
899355,Low
697140,Low
865166,Low
840535,Medium
768339,Low
685215,Medium
870990,Medium
681860,High
815557,Low
712390,Low
794476,Medium
792106,Low
859705,Medium
754967,Medium
719526,Medium
654173,Medium
806539,Medium
881631,Medium
683746,Medium
788896,Low
827871,Low
877957,Medium
773199,Medium
761540,Low
651757,Medium
758602,Low
699071,Low
810558,Low
897476,Medium
682542,Low
788160,Medium
699095,Low
889162,Medium
690605,Low
826210,Medium
742974,Low
877258,High
775415,Medium
719894,Medium
885639,Medium
863292,Low
767259,Low
738771,Low
663904,Low
707609,Medium
835857,Medium
857899,Medium
638259,Low
706306,Low
746809,Medium
819061,Low
858320,Low
671251,Medium
842191,Low
676763,Medium
659559,Medium
834064,Low
864533,Medium
819176,Medium
766454,Low
641201,Low
683936,Medium
888859,Low
803786,Low
669473,Medium
735085,Medium
685093,Low
760746,Low
770193,Low
645197,Low
857147,Low
661978,Low
646617,Low
759547,Low
884964,Low
791972,Low
697940,Low
805397,Low
742379,Low
790255,Low
702411,Low
783157,Low
657693,Low
692435,Medium
671264,Low
709465,Medium
851302,Medium
821671,Medium
877075,Low
761542,Low
858181,Medium
713195,Medium
714678,Low
754000,Medium
682962,Low
689213,Low
766083,Medium
813322,Low
719112,Medium
716201,Medium
708568,Medium
815338,Low
892556,Medium
755042,Low
861123,Low
741137,Medium
704464,Low
708441,Medium
715244,Low
811066,Low
851554,Low
630859,Low
673321,Low
775887,Medium
862516,Medium
676830,Low
665349,Low
847698,Low
723888,Low
722824,Low
813443,Medium
787121,Low
895383,Medium
730527,Low
764258,Low
790220,Low
672397,Low
847457,Medium
749583,Medium
662141,High
868681,Low
731786,High
812610,Medium
707814,Medium
835260,Low
710234,Medium
807351,Medium
855246,Low
837240,Medium
751408,Low
682247,Medium
861637,Low
718806,Medium
756670,Medium
883600,Medium
664126,Medium
687936,Low
687567,Medium
719058,Low
842485,Low
812499,Medium
874703,Low
826995,Low
892051,Low
673754,Low
755913,Low
728920,Low
713007,Medium
828141,Medium
671332,Low
656229,Low
655027,Medium
642347,Medium
722335,Medium
768455,Low
701068,Low
833396,Low
776185,Medium
825231,Low
698409,Low
888965,Medium
826277,Low
756188,Low
683815,Low
671317,High
843019,Low
683086,Low
853315,Low
758423,Low
849980,Low
644117,Low
703266,Low
815266,Low
832072,Medium
716061,Low
848245,Medium
644311,Low
631109,Medium
694878,Medium
776864,Medium
705602,Low
745469,Low
728935,Low
879412,Medium
765745,Low
754548,Medium
666361,Low
812963,Medium
683643,Low
655808,Medium
724950,Medium
827284,Low
681957,Low
712161,High
747573,Medium
760021,Low
654146,Medium
837494,Low
748786,Low
808743,Low
805332,Medium
632238,Medium
684871,Medium
821532,Low
838896,Low
774469,Medium
842795,Low
698567,Low
866099,Low
699422,Low
638442,Medium
713951,Low
700715,Low
644862,Medium
709598,Medium
725206,Medium
864950,Low
879184,Low
800260,Low
643955,Low
673020,Medium
665395,Medium
646602,Medium
711195,Medium
874177,Medium
743472,Low
659484,Medium
668475,Low
723158,Low
833736,Low
684348,Low
767651,Low
666961,Medium
692011,Medium
635358,Low
638921,High
715446,Medium
712059,Low
648728,Medium
750958,Medium
689553,Medium
708364,Low
727172,Low
836501,Medium
833556,Medium
675587,Medium
668420,Low
770698,Low
633630,Low
682256,Low
774059,Medium
848241,Medium
649955,Low
831048,Medium
889703,Medium
648124,Medium
826404,Medium
745205,Low
675336,Medium
677091,Low
660700,Low
701585,Low
702674,Low
639799,Medium
778574,Low
792959,Medium
755630,Medium
699667,Low
860516,Medium
869661,Low
852733,Medium
630772,Low
816560,Medium
853323,Medium
836734,Low
801057,Medium
708013,Low
783967,Low
802081,Low
845599,Low
777851,Low
843224,Low
731335,Low
679535,Low
814269,Low
815133,Low
697377,Low
632695,Medium
766283,Medium
846782,Medium
824049,Low
667186,Low
887613,Low
803529,Medium
662989,Medium
711055,Medium
692558,Medium
720088,Medium
780312,Low
677560,Medium
753046,Low
789377,Medium
894148,Low
878020,Medium
677453,High
887726,Low
742803,Medium
792269,Medium
717847,Medium
799868,Low
687273,Medium
857023,Medium
659989,Low
710596,Low
766261,Low
668425,Medium
636240,Medium
702181,Low
710657,Low
737577,Low
655982,Medium
830820,Low
885282,Low
792339,Medium
860492,Medium
664736,Low
824845,Medium
699026,Low
886110,Medium
841226,Low
744975,Low
889364,Medium
736969,Medium
861555,Low
631105,Low
658490,Low
831497,Medium
846123,Low
891043,Low
664881,Low
874291,Low
803750,Low
821950,Medium
765672,Low
793139,Medium
830486,Medium
787271,Low
632113,Low
841895,Medium
703377,Medium
674090,Medium
690864,Low
775394,Low
845759,Low
758448,Low
867111,Low
754690,Medium
854545,Low
659343,Low
803365,Medium
676146,Low
774277,Low
665767,Medium
881237,Low
701425,Low
804705,Medium
871572,Medium
715542,Medium
775950,Medium
801741,Medium
821764,Medium
771107,Low
888046,Medium
847892,Low
890321,Medium
734515,Low
875097,Low
836278,Medium
657874,Low
775049,Low
796279,Low
861111,Medium
799971,Low
673939,Low
741051,Low
854883,Low
761861,Low
655016,Low
640493,Low
656278,Medium
848159,Low
775043,Medium
784949,Medium
865520,Low
788845,Low
890157,Low
666816,Medium
798907,Low
777498,Medium
720315,Medium
873106,Medium
772484,Low
861135,Low
894516,Medium
657895,Low
812944,Low
784959,Medium
687635,Medium
715910,Low
811961,Low
652663,Low
797864,Medium
651356,Low
867496,Low
849018,Low
757970,Low
875588,Medium
867038,Low
759043,Low
694542,Low
747578,Low
636106,Medium
835052,Medium
713407,Low
720137,Low
707762,High
889034,Low
688058,Low
807377,Low
865673,Medium
814782,Low
899919,Low
765742,Low
748310,Medium
849799,Low
818343,Low
748477,High
856402,Medium
743315,Low
733811,Medium
666319,Low
893131,Low
732538,Low
716270,Low
788399,Medium
863107,Low
675866,Low
736281,Low
630928,Medium
678313,Low
808604,Medium
697894,Medium
811849,Low
657855,Medium
783106,Low
797100,Medium
655686,Low
634890,Medium
732709,Medium
888909,Low
760008,Medium
839461,Medium
684803,Medium
893282,Low
803433,Low
764639,Low
830662,Medium
861288,High
883174,Low
884749,Low
812099,Low
657165,Low
806987,Low
878078,Low
703089,Low
876887,Low
767371,Low
702617,Low
729000,Medium
723257,Low
770023,Medium
642899,Medium
803034,Medium
665578,Low
735331,Low
831116,Medium
783839,Medium
812931,Low
819765,Medium
668372,Low
862292,Medium
779763,Low
646628,Low
731556,Medium
668738,Medium
734503,Low
783699,Low
689620,Low
660077,Low
682574,Low
819178,Medium
854996,Low
806610,Low
694670,Low
751272,Medium
793108,Medium
815280,Medium
630936,Low
680676,Low
737223,High
842062,Low
674416,Low
760937,Low
834686,Medium
683898,Medium
701508,Low
899507,Low
651822,Low
698035,Low
823566,Low
842405,Low
654118,Medium
866014,Low
644028,High
800657,Low
763988,Low
681437,High
792757,Low
719637,Low
807278,Medium
680610,Low
659099,Low
885524,Low
665989,Medium
860201,Low
751597,Low
876076,Medium
677118,Low
729189,Low
717845,Medium
840689,Low
774113,Medium
640752,Medium
729980,Medium
831451,Low
889745,Low
669571,Low
852131,Low
855245,Low
890114,Low
822348,Medium
721805,Medium
842335,Medium
821365,Low
673005,Medium
742558,Medium
662415,Low
726427,Medium
683795,Medium
820366,Low
705438,Low
740701,Medium
745438,Low
735125,Low
794802,Medium
762460,Medium
784922,Medium
805499,Medium
707975,Medium
681415,Low
642498,Low
743427,Medium
890802,Low
867850,Medium
819575,Low
686809,Low
687639,Low
784976,Low
856968,Medium
778995,Medium
689387,Low
866964,Low
743963,Medium
845747,High
667691,Low
638712,Low
650468,Medium
692331,Low
771177,Low
768738,Medium
803540,Low
720746,Medium
630119,Low
658857,Low
739679,Low
646809,Low
736936,Medium
822524,High
665426,Medium
798105,Medium
759766,Medium
773945,Low
741144,Medium
638687,Medium
651388,Medium
770395,Medium
714979,Medium
642465,High
676298,Low
854254,Medium
868434,Medium
895787,Low
738858,Medium
820958,Low
787457,Medium
759478,Low
873887,Medium
816213,Low
812895,Medium
724757,Low
832108,Low
746161,Low
790241,Medium
884934,Medium
641546,Medium
881301,Medium
899157,Low
710150,Low
784851,Low
844935,Low
774930,Medium
688908,Medium
850824,Medium
721527,Medium
786863,Low
843978,Medium
791369,Low
795382,Low
785234,Low
759432,Low
845772,Medium
665611,Medium
822366,Low
649513,Low
810781,Medium
734263,Medium
631069,Low
828986,Medium
726902,Low
856746,Low
657497,Medium
717589,Low
892877,Medium
777458,Medium
664035,Low
709041,Low
820987,Low
756236,Low
677041,Medium
744858,Low
705575,Low
739483,Low
662973,Low
833817,Low
667050,Low
631744,Medium
678117,Low
863991,Low
721116,Low
630238,Medium
646419,Low
820784,Low
889379,Low
751059,Low
880209,Low
747530,Low
812688,Low
753874,Medium
890618,Low
768448,Low
726392,Medium
656304,Low
870980,Low
677795,Low
648889,Low
850742,Medium
689490,Low
828184,Low
872477,Medium
873914,Low
673109,Low
663390,Medium
762071,Low
858423,Medium
640667,Low
875162,Medium
680407,Medium
733546,Medium
770298,Medium
715622,Low
755649,Low
703555,Low
849275,Low
672796,High
792524,Medium
756403,High
803166,High
638052,Medium
707100,Low
807447,Medium
820484,Low
729310,Medium
862590,Low
800793,Low
660966,Medium
775411,Medium
696703,Low
723092,Low
871890,Medium
633952,Low
878459,Low
888548,Low
836707,Medium
772453,Low
865798,Low
804235,Medium
829788,Low
870412,Low
869564,Low
636002,Low
851276,Medium
763774,Low
735288,Low
678356,Medium
835850,Low
863989,Low
637984,Low
888381,Low
826361,Low
755448,Low
820560,Low
756679,Low
741280,Low
793362,Medium
663031,Medium
756784,Medium
656227,Low
728143,High
768798,Medium
839670,Medium
797244,Low
694389,Low
686163,Medium
755316,Low
851359,Low
705591,Medium
816765,Medium
771681,Low
766442,Low
728093,Low
697274,Medium
758689,High
883688,Low
783234,Low
680343,Low
883101,Low
808720,Medium
660877,Low
716323,Medium
690445,Medium
790478,Medium
888357,Low
727282,Medium
895442,Medium
880303,Low
879869,Low
657923,Low
674672,High
893510,Medium
718931,Medium
855255,Medium
870442,Low
879369,Medium
682676,Low
837870,Low
874960,Medium
824267,Low
847326,Low
748570,Low
636188,Medium
835479,Low
696199,Low
725708,Medium
806211,Low
894969,Low
705895,Medium
887725,Low
672710,Medium
693343,Medium
871465,Medium
785670,Low
753932,Low
681174,Medium
652056,Low
751642,Low
642103,Medium
865278,Low
711259,Low
647990,Medium
740608,Low
818263,Low
864752,Medium
767185,High
656415,Low
697930,Low
846524,Medium
779861,Low
870838,Medium
711412,Medium
776381,Low
786855,Low
653177,Medium
894602,Low
729461,Low
834473,Low
839248,Medium
880298,Medium
666209,Low
685860,Medium
698170,Medium
822645,Low
736595,Medium
676401,Low
649313,Low
779894,Low
822581,Low
785735,Low
832518,Medium
888458,Low
638322,Low
897878,Low
637628,Medium
717344,Low
739248,Low
668262,Low
803194,Medium
713932,Low
722579,Medium
727263,Low
786882,Medium
889158,Medium
647590,Medium
773066,Low
669280,Low
747999,High
795703,Low
821916,Low
880605,Low
719033,Medium
823034,Medium
776934,Low
781921,Low
775171,Low
813558,High
848190,Medium
686346,Low
847628,Low
895450,Low
858297,Low
798742,Medium
818953,Medium
852057,Low
792340,Low
872111,Medium
688681,Low
749950,Low
860002,Low
703544,Medium
698612,Low
706024,Medium
639923,Medium
797954,Low
747675,Medium
654795,Low
833351,Medium
741734,Low
871609,Medium
682877,Low
698321,Medium
829323,Medium
856718,Low
730427,Medium
800064,Medium
661781,Low
703043,Low
701951,Low
661875,Low
705444,Medium
710807,Low
838610,Medium
692611,Medium
723002,Low
691782,Medium
714149,Medium
787015,Medium
750843,Low
749008,Medium
649561,Medium
798248,Medium
885398,Low
680598,Low
898513,Low
652733,Medium
722299,Low
815088,Medium
778164,Low
840553,Low
664201,Medium
765991,Medium
683488,Low
887649,Medium
661620,Medium
796860,Medium
636469,Medium
791975,Low
698940,Low
762637,Low
752768,Medium
717023,Low
726293,Low
737193,Low
637117,Low
882883,Medium
870517,Medium
833404,Low
685024,Low
698898,Low
810126,Medium
735472,Low
654738,Low
783935,Medium
883884,Low
816096,Low
634795,Medium
767878,Low
895677,Medium
789718,Low
740296,Low
683345,Low
842710,Low
736343,Medium
672068,Low
776113,Low
797800,Low
753783,Low
822420,Medium
688284,Low
684392,Medium
784143,Low
685181,Low
847369,Low
776653,Low
849576,Medium
789794,Low
815313,Low
828290,High
659906,Low
664562,Medium
797873,Low
728090,Low
684509,Low
814689,Low
771089,Low
818043,Low
761570,Low
746374,Low
862046,Medium
689113,Low
813300,Low
832055,Low
703660,Low
824622,High
680134,Low
699094,Medium
885681,Medium
634012,Medium
893745,Low
637263,Low
714782,Low
809328,Low
646412,Low
801931,Low
845891,High
631277,Low
733404,Low
896303,Low
723958,Low
871502,Low
782423,Medium
786213,Low
886534,Medium
807181,Medium
632138,Low
723379,Low
754897,Low
840283,Medium
873779,Low
892052,Low
756653,Low
667407,Medium
691593,High
800250,Low
823045,Low
720023,Medium
788508,Low
841435,Medium
720859,Medium
676054,Low
835368,Medium
893982,Low
647648,Medium
898417,Low
860457,Low
756248,Medium
822776,Medium
674853,Low
889298,Medium
792568,Medium
635727,Medium
636849,Low
677411,Low
840919,Low
748572,Medium
896794,Low
832389,Low
686324,Low
885568,Low
851655,Low
744992,Medium
801196,Medium
731341,Low
763754,Medium
636290,Low
747307,Low
815807,Low
798370,Low
873424,Low
767072,Low
648516,Low
796225,Low
673469,Low
695409,Low
798830,Low
730629,Low
822642,Low
681918,Low
831394,Low
886743,Medium
865914,Low
808370,Low
697138,Low
773873,Low
826730,Low
755319,Low
821044,Medium
693250,Low
706038,Low
763687,Low
839081,Medium
712838,Medium
751554,Medium
847344,Medium
755975,Low
783924,Low
690800,Medium
731286,Low
697060,High
832820,Medium
870424,Medium
640486,Low
844102,Low
831160,Low
800168,Low
874814,Medium
775321,Low
827402,Medium
755504,Low
843700,Low
831032,Low
873550,Low
752522,High
638510,Low
658114,Medium
847775,Low
780444,Low
692419,Low
698777,Medium
820533,Low
887858,Low
886360,Low
817664,Low
652816,Medium
745904,Low
830056,Medium
779033,Medium
699063,Medium
761641,Medium
848395,Medium
869575,Low
764935,Medium
803812,Medium
852328,Medium
851340,Low
861994,Low
713196,Low
694109,Low
767971,Low
893224,Low
854406,Low
726295,Medium
678183,Low
721345,Low
752358,Low
899656,Low
690779,Medium
743966,Low
757178,Medium
808612,Low
651005,Low
690020,Medium
819552,Low
668348,Low
768762,Medium
778353,Low
862393,Medium
871432,Medium
696645,Low
854442,Medium
793501,Medium
731054,Low
731499,Medium
781443,Low
871932,Low
649701,Medium
772125,Low
775837,Medium
656492,Low
723378,High
700751,Medium
632891,Low
882841,Medium
834945,Low
700606,Low
729465,Low
729097,Medium
738792,Low
796366,Medium
730791,Medium
804595,Low
840678,Medium
733673,Medium
710326,Low
718270,Medium
708808,Medium
740933,Low
895076,Medium
676931,Low
692257,Low
791256,Medium
849256,High
701784,Medium
871049,Low
676838,Medium
742211,Medium
664117,Low
860544,Low
701440,Low
835359,Medium
777454,Medium
897569,Low
706209,Low
723670,Medium
887735,Low
772651,Medium
659922,Low
821491,High
823951,Low
864367,Medium
889276,Low
684161,Medium
755794,Low
841244,Low
899964,Medium
879628,Low
881399,Low
738791,Medium
863954,Medium
773766,Medium
744334,Low
882735,Low
705752,Low
771040,Low
898559,Low
751808,Low
643795,Medium
712442,Low
630884,Low
873483,Medium
719805,Low
712858,Low
771680,Low
631411,Medium
879491,Low
808333,Low
878372,Medium
700451,Low
641842,Low
870709,Medium
814077,Medium
757168,Low
889290,Low
787854,Medium
640850,Medium
689885,Low
643779,Low
783333,Medium
721556,Low
826291,Medium
711647,Medium
653366,Low
722489,Medium
838447,High
885570,Low
642528,Medium
779005,High
649239,Medium
787637,Medium
