id,Irrigation_Need
630206,Medium
630207,High
630208,High
630209,Medium
630210,High
630211,Medium
630212,Medium
630213,Medium
630214,Medium
630215,Medium
630216,Medium
630217,Medium
630218,Medium
630219,Medium
630220,Medium
630221,Medium
630222,Medium
630223,Medium
630224,Medium
630225,Medium
630226,Medium
630227,Medium
630228,High
630229,Medium
630230,Medium
630231,Medium
630232,Medium
630233,Medium
630234,Medium
630235,Medium
630236,Medium
630237,Low
630238,Low
630239,Medium
630240,Medium
630241,Medium
630242,Medium
630243,Medium
630244,Medium
630245,Medium
630246,Low
630247,Medium
630248,Medium
630249,Medium
630250,Medium
630251,High
630252,Low
630253,Medium
630254,Medium
630255,Medium
630256,Medium
630257,Medium
630258,Medium
630259,Medium
630260,High
630261,Medium
630262,High
630263,Medium
630264,Medium
630265,Low
630266,Medium
630267,Medium
630268,Medium
630269,Medium
630270,Medium
630271,Low
630272,Medium
630273,Medium
630274,Medium
630275,Medium
630276,Low
630277,Medium
630278,Low
630279,High
630280,High
630281,Medium
630282,Medium
630283,Medium
630284,Medium
630285,Medium
630286,Medium
630287,Medium
630288,Low
630289,Medium
630290,Medium
630291,Low
630292,Medium
630293,Medium
630294,High
630295,Low
630296,Low
630297,Medium
630298,Medium
630299,Medium
630300,Low
630301,Low
630302,Medium
630303,Medium
630304,High
630305,Low
630306,High
630307,Medium
630308,Medium
630309,Low
630310,Low
630311,Medium
630312,Medium
630313,High
630314,Low
630315,Medium
630316,High
630317,Medium
630318,Medium
630319,Medium
630320,Low
630321,Medium
630322,High
630323,Medium
630324,Low
630325,Medium
630326,Medium
630327,Medium
630328,Low
630329,Medium
630330,Medium
630331,Medium
630332,Low
630333,Medium
630334,Medium
630335,Low
630336,Medium
630337,High
630338,Medium
630339,High
630340,Low
630341,Medium
630342,Medium
630343,Low
630344,Medium
630345,Low
630346,Medium
630347,Medium
630348,Medium
630349,Medium
630350,Medium
630351,Medium
630352,High
630353,Medium
630354,Medium
630355,Medium
630356,Medium
630357,Medium
630358,Medium
630359,Low
630360,High
630361,Medium
630362,Low
630363,Medium
630364,Medium
630365,Medium
630366,Medium
630367,Medium
630368,Low
630369,Medium
630370,Medium
630371,Medium
630372,Medium
630373,Medium
630374,Medium
630375,Medium
630376,Low
630377,Medium
630378,Medium
630379,High
630380,Medium
630381,Medium
630382,Medium
630383,Medium
630384,Medium
630385,Medium
630386,Medium
630387,Medium
630388,Medium
630389,Medium
630390,High
630391,Low
630392,Medium
630393,Medium
630394,High
630395,Medium
630396,Medium
630397,Medium
630398,Medium
630399,Low
630400,Medium
630401,Medium
630402,Medium
630403,High
630404,Medium
630405,High
630406,Low
630407,Medium
630408,Medium
630409,High
630410,Low
630411,Low
630412,Low
630413,Medium
630414,Low
630415,Medium
630416,High
630417,Medium
630418,Medium
630419,Medium
630420,Medium
630421,Medium
630422,Medium
630423,Medium
630424,Low
630425,Medium
630426,Medium
630427,Medium
630428,Medium
630429,High
630430,Low
630431,Medium
630432,Medium
630433,Medium
630434,Medium
630435,Medium
630436,Medium
630437,Medium
630438,Low
630439,Medium
630440,Low
630441,Medium
630442,Medium
630443,Medium
630444,Medium
630445,Medium
630446,Medium
630447,Medium
630448,Medium
630449,Medium
630450,High
630451,High
630452,Medium
630453,Low
630454,Medium
630455,Low
630456,Medium
630457,Medium
630458,Medium
630459,High
630460,Medium
630461,Medium
630462,High
630463,Medium
630464,Medium
630465,Medium
630466,Medium
630467,Medium
630468,Medium
630469,Medium
630470,Medium
630471,Medium
630472,Medium
630473,Medium
630474,Medium
630475,Medium
630476,Low
630477,Medium
630478,Medium
630479,Medium
630480,Low
630481,High
630482,Medium
630483,High
630484,Medium
630485,Medium
630486,Medium
630487,Medium
630488,Medium
630489,Medium
630490,Medium
630491,Medium
630492,Medium
630493,Medium
630494,Medium
630495,Medium
630496,High
630497,Medium
630498,Medium
630499,Medium
630500,Medium
630501,Medium
630502,High
630503,Medium
630504,Medium
630505,Medium
630506,Medium
630507,High
630508,Medium
630509,Medium
630510,Medium
630511,Medium
630512,Medium
630513,Medium
630514,Medium
630515,High
630516,Medium
630517,Medium
630518,Medium
630519,Medium
630520,Medium
630521,Medium
630522,Medium
630523,Low
630524,Medium
630525,High
630526,High
630527,Medium
630528,Medium
630529,Medium
630530,Low
630531,Medium
630532,Medium
630533,Medium
630534,Medium
630535,High
630536,Medium
630537,Medium
630538,Medium
630539,Medium
630540,Medium
630541,Medium
630542,Medium
630543,Medium
630544,Medium
630545,High
630546,Medium
630547,Medium
630548,Low
630549,Medium
630550,Medium
630551,Medium
630552,Medium
630553,Medium
630554,Medium
630555,Low
630556,Medium
630557,Medium
630558,High
630559,Medium
630560,Medium
630561,Medium
630562,Medium
630563,High
630564,Medium
630565,Medium
630566,Medium
630567,High
630568,Medium
630569,High
630570,Medium
630571,Low
630572,High
630573,High
630574,Low
630575,Medium
630576,Low
630577,High
630578,Medium
630579,Medium
630580,Medium
630581,Medium
630582,Medium
630583,Low
630584,Medium
630585,Medium
630586,High
630587,Medium
630588,Medium
630589,Low
630590,Medium
630591,Medium
630592,Medium
630593,High
630594,Medium
630595,Medium
630596,Medium
630597,Medium
630598,Medium
630599,Medium
630600,High
630601,Medium
630602,Medium
630603,Medium
630604,Medium
630605,High
630606,Medium
630607,Low
630608,Medium
630609,Medium
630610,Low
630611,Medium
630612,High
630613,Low
630614,Medium
630615,Medium
630616,Medium
630617,Medium
630618,Low
630619,Medium
630620,Medium
630621,Medium
630622,High
630623,Medium
630624,Medium
630625,High
630626,Medium
630627,Medium
630628,Low
630629,Medium
630630,Medium
630631,Medium
630632,Medium
630633,Medium
630634,Medium
630635,Low
630636,Medium
630637,Medium
630638,Medium
630639,Low
630640,Medium
630641,Medium
630642,Medium
630643,High
630644,Medium
630645,Medium
630646,Medium
630647,Medium
630648,Medium
630649,Medium
630650,High
630651,Medium
630652,Low
630653,Medium
630654,High
630655,Medium
630656,Low
630657,Low
630658,Medium
630659,Low
630660,High
630661,Medium
630662,Low
630663,Medium
630664,Medium
630665,High
630666,Low
630667,High
630668,Medium
630669,Medium
630670,Medium
630671,Medium
630672,Medium
630673,Low
630674,Low
630675,Low
630676,Medium
630677,Medium
630678,Medium
630679,Medium
630680,Medium
630681,Medium
630682,Low
630683,High
630684,Medium
630685,High
630686,Medium
630687,Low
630688,Medium
630689,Medium
630690,Low
630691,Medium
630692,Medium
630693,Medium
630694,Medium
630695,Medium
630696,Medium
630697,Medium
630698,Medium
630699,High
630700,Medium
630701,Medium
630702,Medium
630703,High
630704,Medium
630705,Medium
630706,Medium
630707,Medium
630708,Low
630709,High
630710,Medium
630711,Medium
630712,Medium
630713,Medium
630714,Medium
630715,Medium
630716,Medium
630717,Medium
630718,Medium
630719,Medium
630720,Medium
630721,Medium
630722,Medium
630723,Medium
630724,Low
630725,Low
630726,High
630727,Medium
630728,Medium
630729,High
630730,Low
630731,Medium
630732,Low
630733,Medium
630734,Medium
630735,Low
630736,Medium
630737,Medium
630738,Medium
630739,Medium
630740,Medium
630741,Medium
630742,Medium
630743,High
630744,Medium
630745,High
630746,Medium
630747,Low
630748,Medium
630749,Medium
630750,Medium
630751,Medium
630752,Medium
630753,Medium
630754,Medium
630755,Medium
630756,Medium
630757,Medium
630758,Medium
630759,Low
630760,Medium
630761,Medium
630762,Medium
630763,Medium
630764,Medium
630765,High
630766,High
630767,Medium
630768,Medium
630769,Medium
630770,Medium
630771,Medium
630772,Medium
630773,Low
630774,Low
630775,Medium
630776,Low
630777,High
630778,Low
630779,Medium
630780,High
630781,High
630782,Medium
630783,Medium
630784,Medium
630785,Medium
630786,High
630787,Low
630788,Medium
630789,Medium
630790,Medium
630791,Medium
630792,Medium
630793,Medium
630794,Low
630795,Medium
630796,Medium
630797,Low
630798,Low
630799,Medium
630800,High
630801,Medium
630802,Medium
630803,High
630804,Low
630805,Low
630806,Medium
630807,Medium
630808,Low
630809,Medium
630810,Medium
630811,Medium
630812,Medium
630813,High
630814,Medium
630815,Medium
630816,High
630817,Medium
630818,Medium
630819,Medium
630820,Medium
630821,High
630822,High
630823,Low
630824,High
630825,Medium
630826,Medium
630827,Medium
630828,Low
630829,Medium
630830,High
630831,Medium
630832,Medium
630833,Medium
630834,High
630835,Medium
630836,Low
630837,Low
630838,High
630839,High
630840,Medium
630841,Medium
630842,Medium
630843,Medium
630844,Medium
630845,Medium
630846,Medium
630847,Low
630848,High
630849,High
630850,Medium
630851,High
630852,Medium
630853,Medium
630854,Medium
630855,Medium
630856,Low
630857,Medium
630858,Low
630859,Medium
630860,High
630861,High
630862,Medium
630863,Medium
630864,Medium
630865,Medium
630866,Medium
630867,High
630868,Medium
630869,High
630870,Medium
630871,High
630872,High
630873,High
630874,Low
630875,Medium
630876,Medium
630877,Medium
630878,Medium
630879,Medium
630880,Medium
630881,Medium
630882,Medium
630883,Medium
630884,Medium
630885,Medium
630886,Medium
630887,Medium
630888,Medium
630889,High
630890,Medium
630891,Medium
630892,Medium
630893,Medium
630894,High
630895,Medium
630896,High
630897,Medium
630898,Medium
630899,High
630900,Medium
630901,Medium
630902,Medium
630903,Medium
630904,High
630905,High
630906,High
630907,High
630908,Medium
630909,High
630910,Medium
630911,Medium
630912,Medium
630913,Medium
630914,High
630915,Medium
630916,Medium
630917,Medium
630918,Medium
630919,Medium
630920,Low
630921,Medium
630922,Medium
630923,Low
630924,High
630925,Medium
630926,Medium
630927,Medium
630928,High
630929,Medium
630930,Medium
630931,Medium
630932,Low
630933,Medium
630934,Medium
630935,High
630936,Medium
630937,Medium
630938,Medium
630939,High
630940,Medium
630941,Medium
630942,Medium
630943,Medium
630944,Medium
630945,Medium
630946,Medium
630947,High
630948,Medium
630949,Medium
630950,High
630951,Low
630952,Low
630953,Medium
630954,High
630955,Medium
630956,Medium
630957,Medium
630958,Medium
630959,Medium
630960,Medium
630961,High
630962,Medium
630963,Medium
630964,Medium
630965,Low
630966,Medium
630967,Medium
630968,High
630969,Low
630970,Medium
630971,Medium
630972,Medium
630973,Medium
630974,Medium
630975,High
630976,Medium
630977,Low
630978,Medium
630979,Low
630980,Medium
630981,Medium
630982,Low
630983,Low
630984,Medium
630985,Medium
630986,Medium
630987,Medium
630988,Medium
630989,Medium
630990,Medium
630991,Low
630992,High
630993,Medium
630994,Low
630995,Low
630996,Medium
630997,Medium
630998,Medium
630999,High
631000,High
631001,High
631002,Medium
631003,Low
631004,High
631005,Medium
631006,Medium
631007,Medium
631008,High
631009,Medium
631010,Medium
631011,Medium
631012,Medium
631013,Medium
631014,High
631015,Medium
631016,Low
631017,Medium
631018,Medium
631019,Medium
631020,Medium
631021,Low
631022,Low
631023,Medium
631024,Medium
631025,Medium
631026,Medium
631027,Medium
631028,Medium
631029,Medium
631030,Medium
631031,Medium
631032,Medium
631033,Medium
631034,Medium
631035,Medium
631036,High
631037,Medium
631038,Medium
631039,Medium
631040,Medium
631041,Medium
631042,Medium
631043,Medium
631044,Medium
631045,Low
631046,Medium
631047,Medium
631048,Low
631049,Medium
631050,Medium
631051,Low
631052,High
631053,Low
631054,Medium
631055,Medium
631056,Medium
631057,Medium
631058,Medium
631059,Medium
631060,Medium
631061,Medium
631062,High
631063,Low
631064,Medium
631065,High
631066,Medium
631067,Low
631068,Medium
631069,Medium
631070,High
631071,Medium
631072,Medium
631073,Medium
631074,Medium
631075,Medium
631076,Medium
631077,Medium
631078,Medium
631079,Medium
631080,Medium
631081,High
631082,Low
631083,High
631084,Low
631085,Medium
631086,Low
631087,Medium
631088,Medium
631089,High
631090,Medium
631091,High
631092,Medium
631093,Medium
631094,Medium
631095,Medium
631096,Low
631097,Medium
631098,Medium
631099,Medium
631100,Medium
631101,Medium
631102,Medium
631103,Medium
631104,Medium
631105,Medium
631106,Medium
631107,High
631108,Medium
631109,High
631110,Medium
631111,Medium
631112,Low
631113,Low
631114,Medium
631115,High
631116,Medium
631117,Medium
631118,Medium
631119,Low
631120,Medium
631121,Medium
631122,Low
631123,Medium
631124,Medium
631125,Medium
631126,Medium
631127,Medium
631128,High
631129,Medium
631130,High
631131,Medium
631132,Low
631133,Medium
631134,Medium
631135,Medium
631136,Low
631137,Medium
631138,Low
631139,Medium
631140,High
631141,High
631142,Medium
631143,Low
631144,Medium
631145,Low
631146,Medium
631147,Medium
631148,Medium
631149,Medium
631150,Medium
631151,Medium
631152,High
631153,Medium
631154,Medium
631155,Medium
631156,Medium
631157,Medium
631158,Medium
631159,Medium
631160,High
631161,High
631162,Medium
631163,High
631164,High
631165,Medium
631166,Medium
631167,Medium
631168,Medium
631169,Medium
631170,Medium
631171,Medium
631172,Medium
631173,Medium
631174,Medium
631175,Medium
631176,High
631177,Medium
631178,Medium
631179,High
631180,High
631181,Medium
631182,Medium
631183,Medium
631184,Low
631185,Medium
631186,High
631187,Medium
631188,Medium
631189,Medium
631190,High
631191,Medium
631192,Low
631193,Medium
631194,Medium
631195,Medium
631196,High
631197,Medium
631198,Medium
631199,Medium
631200,Medium
631201,Low
631202,Medium
631203,Medium
631204,Medium
631205,Medium
631206,Medium
631207,Medium
631208,Medium
631209,Medium
631210,Medium
631211,Medium
631212,Medium
631213,High
631214,Medium
631215,Medium
631216,Medium
631217,Low
631218,Medium
631219,Low
631220,High
631221,Medium
631222,High
631223,Medium
631224,Medium
631225,Medium
631226,Medium
631227,Medium
631228,High
631229,High
631230,Medium
631231,Medium
631232,Medium
631233,Medium
631234,High
631235,Medium
631236,Medium
631237,Medium
631238,Medium
631239,Medium
631240,Medium
631241,Medium
631242,Medium
631243,Medium
631244,Medium
631245,Medium
631246,Low
631247,High
631248,Medium
631249,Medium
631250,High
631251,Medium
631252,Medium
631253,Low
631254,High
631255,Low
631256,Low
631257,Medium
631258,Medium
631259,High
631260,High
631261,High
631262,Medium
631263,High
631264,High
631265,Medium
631266,High
631267,Low
631268,Medium
631269,Medium
631270,Low
631271,High
631272,Medium
631273,Medium
631274,Medium
631275,Medium
631276,Medium
631277,Medium
631278,Medium
631279,Medium
631280,High
631281,High
631282,Medium
631283,Medium
631284,Medium
631285,Low
631286,Medium
631287,Low
631288,Medium
631289,Medium
631290,Medium
631291,High
631292,Medium
631293,Medium
631294,Low
631295,Medium
631296,High
631297,Medium
631298,Medium
631299,Medium
631300,Medium
631301,Medium
631302,High
631303,Medium
631304,High
631305,Medium
631306,Medium
631307,Medium
631308,High
631309,Medium
631310,Low
631311,Low
631312,Medium
631313,Medium
631314,Medium
631315,Medium
631316,Medium
631317,Medium
631318,Medium
631319,Medium
631320,High
631321,Medium
631322,High
631323,Medium
631324,Low
631325,High
631326,Medium
631327,Medium
631328,Medium
631329,Medium
631330,Medium
631331,Medium
631332,Medium
631333,Medium
631334,Medium
631335,Low
631336,Medium
631337,High
631338,High
631339,Medium
631340,High
631341,High
631342,Medium
631343,Medium
631344,High
631345,Medium
631346,Medium
631347,Medium
631348,Medium
631349,Medium
631350,Medium
631351,Medium
631352,Medium
631353,Medium
631354,High
631355,Medium
631356,Medium
631357,Medium
631358,Medium
631359,Low
631360,Medium
631361,Medium
631362,Low
631363,Low
631364,Medium
631365,Medium
631366,Medium
631367,Medium
631368,Low
631369,Low
631370,Medium
631371,High
631372,Medium
631373,Medium
631374,Low
631375,Low
631376,High
631377,Low
631378,Low
631379,High
631380,Medium
631381,High
631382,Medium
631383,Medium
631384,Low
631385,Medium
631386,High
631387,High
631388,Medium
631389,Low
631390,Medium
631391,Medium
631392,Medium
631393,High
631394,Medium
631395,Low
631396,Low
631397,Low
631398,High
631399,Low
631400,Medium
631401,Medium
631402,Medium
631403,Medium
631404,Medium
631405,Medium
631406,High
631407,Low
631408,Medium
631409,Medium
631410,High
631411,High
631412,Medium
631413,Low
631414,Medium
631415,Medium
631416,Medium
631417,Medium
631418,Medium
631419,Medium
631420,Medium
631421,High
631422,Medium
631423,Medium
631424,Medium
631425,Medium
631426,High
631427,Medium
631428,Low
631429,Low
631430,Medium
631431,Medium
631432,High
631433,Medium
631434,Medium
631435,Medium
631436,High
631437,Medium
631438,Medium
631439,Medium
631440,Medium
631441,Medium
631442,Medium
631443,Medium
631444,Medium
631445,Low
631446,Medium
631447,Medium
631448,Medium
631449,Medium
631450,Medium
631451,Medium
631452,Medium
631453,Low
631454,Medium
631455,Medium
631456,Medium
631457,High
631458,Medium
631459,Medium
631460,Medium
631461,Low
631462,High
631463,Low
631464,Low
631465,Medium
631466,High
631467,Low
631468,Medium
631469,Low
631470,Medium
631471,Medium
631472,High
631473,Medium
631474,Medium
631475,High
631476,High
631477,Low
631478,Medium
631479,Low
631480,Medium
631481,Medium
631482,Medium
631483,Medium
631484,Low
631485,High
631486,Medium
631487,High
631488,Low
631489,Low
631490,High
631491,Medium
631492,Medium
631493,Low
631494,Medium
631495,Medium
631496,Low
631497,Medium
631498,Medium
631499,Medium
631500,Medium
631501,Medium
631502,Medium
631503,Medium
631504,Low
631505,Low
631506,High
631507,Medium
631508,Medium
631509,Medium
631510,Medium
631511,Medium
631512,Medium
631513,Medium
631514,Medium
631515,Medium
631516,Low
631517,Medium
631518,Medium
631519,Medium
631520,Medium
631521,Medium
631522,Medium
631523,Medium
631524,Medium
631525,Medium
631526,Medium
631527,Medium
631528,Medium
631529,High
631530,Medium
631531,Low
631532,Low
631533,Medium
631534,Low
631535,High
631536,Medium
631537,Low
631538,Medium
631539,Low
631540,Medium
631541,Medium
631542,Medium
631543,Medium
631544,High
631545,Medium
631546,Medium
631547,High
631548,High
631549,Low
631550,Medium
631551,Medium
631552,Medium
631553,Medium
631554,Medium
631555,Medium
631556,Medium
631557,Medium
631558,Medium
631559,Medium
631560,High
631561,Medium
631562,Medium
631563,Medium
631564,Medium
631565,Medium
631566,Low
631567,Low
631568,Medium
631569,Medium
631570,Medium
631571,Low
631572,Medium
631573,Medium
631574,Low
631575,High
631576,High
631577,Medium
631578,Medium
631579,Low
631580,Low
631581,High
631582,High
631583,Medium
631584,High
631585,Medium
631586,Medium
631587,Medium
631588,Medium
631589,High
631590,Low
631591,High
631592,High
631593,Medium
631594,Medium
631595,Low
631596,Medium
631597,High
631598,Medium
631599,Medium
631600,Medium
631601,Medium
631602,Medium
631603,Medium
631604,High
631605,Medium
631606,Low
631607,Low
631608,Medium
631609,Low
631610,Medium
631611,Medium
631612,High
631613,Medium
631614,Medium
631615,Medium
631616,Medium
631617,Medium
631618,Low
631619,Medium
631620,Medium
631621,Medium
631622,Medium
631623,Medium
631624,Medium
631625,Low
631626,Medium
631627,High
631628,Medium
631629,Medium
631630,Medium
631631,Medium
631632,Medium
631633,Medium
631634,High
631635,Medium
631636,Medium
631637,Medium
631638,Medium
631639,Medium
631640,Medium
631641,High
631642,Low
631643,Medium
631644,Medium
631645,Medium
631646,High
631647,High
631648,Medium
631649,High
631650,Medium
631651,High
631652,Medium
631653,Medium
631654,Low
631655,Medium
631656,High
631657,Medium
631658,Medium
631659,Medium
631660,Medium
631661,Medium
631662,Medium
631663,High
631664,Medium
631665,Medium
631666,Medium
631667,Medium
631668,Medium
631669,Low
631670,Medium
631671,Medium
631672,Medium
631673,Medium
631674,High
631675,Medium
631676,Low
631677,Medium
631678,Low
631679,Medium
631680,Low
631681,Low
631682,Low
631683,Low
631684,Medium
631685,Low
631686,Medium
631687,Medium
631688,Medium
631689,Medium
631690,Medium
631691,Medium
631692,Medium
631693,Medium
631694,Medium
631695,Medium
631696,Low
631697,Medium
631698,High
631699,High
631700,Medium
631701,Medium
631702,Low
631703,Low
631704,Medium
631705,Medium
631706,Medium
631707,Low
631708,High
631709,Medium
631710,Medium
631711,Medium
631712,Medium
631713,Low
631714,Medium
631715,Medium
631716,Medium
631717,Medium
631718,Low
631719,Low
631720,Medium
631721,High
631722,Medium
631723,Medium
631724,Medium
631725,Medium
631726,Medium
631727,Medium
631728,Low
631729,High
631730,High
631731,Medium
631732,High
631733,Low
631734,Medium
631735,High
631736,High
631737,High
631738,Medium
631739,Medium
631740,Medium
631741,High
631742,Medium
631743,Medium
631744,Low
631745,Medium
631746,Low
631747,Medium
631748,Low
631749,Medium
631750,Low
631751,Low
631752,Medium
631753,Medium
631754,Low
631755,Medium
631756,Medium
631757,High
631758,High
631759,Low
631760,High
631761,Medium
631762,Medium
631763,Medium
631764,High
631765,High
631766,Medium
631767,Medium
631768,High
631769,High
631770,Low
631771,Medium
631772,Medium
631773,High
631774,Medium
631775,Low
631776,Medium
631777,Medium
631778,Medium
631779,Medium
631780,Medium
631781,Low
631782,Medium
631783,Medium
631784,Low
631785,Medium
631786,Medium
631787,Medium
631788,Medium
631789,High
631790,Medium
631791,Medium
631792,Low
631793,Medium
631794,High
631795,Medium
631796,Medium
631797,High
631798,Medium
631799,Medium
631800,Medium
631801,Medium
631802,Low
631803,Low
631804,Medium
631805,Medium
631806,High
631807,Medium
631808,High
631809,High
631810,Medium
631811,Low
631812,Medium
631813,Medium
631814,Medium
631815,Medium
631816,Low
631817,Medium
631818,Medium
631819,Medium
631820,High
631821,Low
631822,High
631823,Medium
631824,Low
631825,Medium
631826,Medium
631827,Medium
631828,Medium
631829,Medium
631830,Medium
631831,Medium
631832,Low
631833,Medium
631834,Low
631835,Medium
631836,Medium
631837,Low
631838,Medium
631839,Medium
631840,Medium
631841,High
631842,High
631843,Low
631844,Medium
631845,Medium
631846,Low
631847,Medium
631848,High
631849,Medium
631850,Medium
631851,High
631852,Medium
631853,Medium
631854,Medium
631855,High
631856,Medium
631857,Medium
631858,Medium
631859,Low
631860,High
631861,Medium
631862,Medium
631863,Medium
631864,Medium
631865,Low
631866,Low
631867,Medium
631868,Medium
631869,Medium
631870,High
631871,Medium
631872,High
631873,Medium
631874,Medium
631875,Medium
631876,Medium
631877,Medium
631878,Medium
631879,Medium
631880,High
631881,Medium
631882,Medium
631883,Medium
631884,Low
631885,Low
631886,Medium
631887,Medium
631888,Medium
631889,Medium
631890,High
631891,Low
631892,High
631893,Medium
631894,Medium
631895,High
631896,Medium
631897,Low
631898,Medium
631899,Medium
631900,Medium
631901,Medium
631902,Medium
631903,Low
631904,Medium
631905,Medium
631906,Medium
631907,Low
631908,Medium
631909,Medium
631910,High
631911,Medium
631912,High
631913,High
631914,Medium
631915,High
631916,Medium
631917,Medium
631918,Medium
631919,Medium
631920,High
631921,Medium
631922,Medium
631923,Low
631924,Medium
631925,Medium
631926,Medium
631927,Low
631928,Medium
631929,Medium
631930,Medium
631931,Medium
631932,High
631933,Medium
631934,Low
631935,High
631936,Medium
631937,Medium
631938,High
631939,Medium
631940,Medium
631941,Medium
631942,Medium
631943,Medium
631944,Medium
631945,Medium
631946,Medium
631947,Medium
631948,Medium
631949,Medium
631950,High
631951,Medium
631952,Medium
631953,Medium
631954,Medium
631955,High
631956,Medium
631957,Medium
631958,Medium
631959,Medium
631960,Low
631961,Medium
631962,High
631963,High
631964,Medium
631965,Low
631966,Low
631967,Medium
631968,Low
631969,Medium
631970,Medium
631971,Medium
631972,High
631973,Medium
631974,Medium
631975,High
631976,High
631977,Low
631978,Low
631979,High
631980,Medium
631981,Medium
631982,Medium
631983,Medium
631984,Medium
631985,Medium
631986,Medium
631987,Medium
631988,Low
631989,Medium
631990,Medium
631991,Medium
631992,Medium
631993,High
631994,Medium
631995,Low
631996,Low
631997,High
631998,Medium
631999,Medium
632000,Low
632001,Medium
632002,Medium
632003,Medium
632004,Low
632005,Medium
632006,Low
632007,Medium
632008,Medium
632009,Low
632010,Medium
632011,Medium
632012,Medium
632013,Low
632014,Medium
632015,Medium
632016,Low
632017,Medium
632018,Medium
632019,Low
632020,Medium
632021,High
632022,Medium
632023,High
632024,Medium
632025,High
632026,High
632027,Medium
632028,Medium
632029,Low
632030,High
632031,High
632032,Medium
632033,Medium
632034,Medium
632035,Medium
632036,Medium
632037,Medium
632038,Medium
632039,Low
632040,Medium
632041,Medium
632042,Medium
632043,Medium
632044,Medium
632045,Medium
632046,Medium
632047,Medium
632048,Medium
632049,Medium
632050,Medium
632051,Medium
632052,Medium
632053,Medium
632054,Medium
632055,Medium
632056,Medium
632057,Medium
632058,High
632059,Medium
632060,Low
632061,Medium
632062,Medium
632063,Medium
632064,Low
632065,Medium
632066,Medium
632067,High
632068,Medium
632069,High
632070,Low
632071,Medium
632072,Medium
632073,High
632074,Medium
632075,Medium
632076,High
632077,Low
632078,Medium
632079,High
632080,Medium
632081,High
632082,High
632083,High
632084,Medium
632085,Medium
632086,Medium
632087,Medium
632088,Medium
632089,Medium
632090,Medium
632091,Medium
632092,Medium
632093,Medium
632094,Medium
632095,Low
632096,Medium
632097,Medium
632098,Medium
632099,High
632100,Medium
632101,Medium
632102,High
632103,Medium
632104,Low
632105,High
632106,High
632107,Medium
632108,Medium
632109,Medium
632110,Low
632111,Medium
632112,High
632113,Medium
632114,Medium
632115,High
632116,Medium
632117,Low
632118,Low
632119,High
632120,High
632121,Medium
632122,High
632123,Medium
632124,Medium
632125,Medium
632126,Medium
632127,Medium
632128,Low
632129,Medium
632130,Medium
632131,Medium
632132,Medium
632133,Medium
632134,Low
632135,Medium
632136,Medium
632137,High
632138,Medium
632139,Medium
632140,Medium
632141,Low
632142,Medium
632143,Low
632144,High
